timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
112686307,-0.00097357243,-0.0021406435,-0.00328901,0.004,0,1.1035962,-0.4916716,-9.635752,0.004,-6023,0.1338534,0.15371938,0.44129995,2147483647,0.0,0.0
112690307,-0.0015947948,-0.0024386677,-0.0025240001,0.004,0,1.1170765,-0.48812065,-9.611311,0.004,-423,0.12144674,0.15182246,0.43650636,2147483647,0.0,0.0
112694306,-0.0006573549,-0.0025712394,-0.0034971312,0.003999,0,1.0961541,-0.49334618,-9.635083,0.003999,-4422,0.12144674,0.15182246,0.43650636,2147483647,0.0,0.0
112699108,-0.0013820188,-0.0030335386,-0.004231427,0.004802,0,1.0986146,-0.48838523,-9.64774,0.004802,-9224,0.12144674,0.15182246,0.43650636,2147483647,0.0,0.0
112703107,-0.00066033896,-0.0025740082,-0.003602574,0.003999,0,1.1235788,-0.48680827,-9.635336,0.003999,-2823,0.121524796,0.13780719,0.4402733,2147483647,0.0,0.0
112707108,-0.0011810885,-0.0027727839,-0.0030553238,0.004001,0,1.132294,-0.4867883,-9.643574,0.004001,-6824,0.121524796,0.13780719,0.4402733,2147483647,0.0,0.0
112711108,-0.0019005883,-0.0025264919,-0.0017677246,0.004,0,1.1209295,-0.49525526,-9.634362,0.004,-1224,0.13055542,0.14340873,0.45184022,2147483647,0.0,0.0
112715108,-0.0012937093,-0.0027813695,-0.0033726862,0.004,0,1.108289,-0.49888718,-9.652934,0.004,-5224,0.13055542,0.14340873,0.45184022,2147483647,0.0,0.0
112719108,-0.001405888,-0.0028920975,-0.0035786885,0.004,0,1.1029074,-0.5015992,-9.645655,0.004,-9224,0.13055542,0.14340873,0.45184022,2147483647,0.0,0.0
112723108,-0.0006572329,-0.0035288383,-0.003471918,0.004,0,1.1016501,-0.49417353,-9.648191,0.004,-2824,0.12495969,0.15534858,0.4363409,2147483647,0.0,0.0
112727108,-0.0010787869,-0.0030977097,-0.0032616833,0.004,0,1.0894433,-0.48897082,-9.633876,0.004,-6824,0.12495969,0.15534858,0.4363409,2147483647,0.0,0.0
112731113,-0.00022728815,-0.003416202,-0.0032709574,0.004005,0,1.0995326,-0.49261594,-9.634698,0.004005,-1229,0.11450081,0.12722881,0.4406968,2147483647,0.0,0.0
112735108,-0.0018322873,-0.0018245558,-0.0034928867,0.003995,0,1.1145124,-0.49071386,-9.608988,0.003995,-5224,0.11450081,0.12722881,0.4406968,2147483647,0.0,0.0
112739108,-0.0015221172,-0.002486016,-0.004333384,0.004,0,1.1066577,-0.4970337,-9.601496,0.004,-9224,0.11450081,0.12722881,0.4406968,2147483647,0.0,0.0
112743108,-0.0020432596,-0.0025740073,-0.0035738375,0.004,0,1.1202918,-0.5146892,-9.619645,0.004,-2819,0.14275861,0.13093343,0.44681463,2147483647,0.0,0.0
112747108,-0.0013987133,-0.002246362,-0.0032774236,0.004,0,1.1068907,-0.5140359,-9.604231,0.004,-6819,0.14275861,0.13093343,0.44681463,2147483647,0.0,0.0
112751108,-0.0022606247,-0.0025796324,-0.00378348,0.004,0,1.0969958,-0.5094908,-9.605805,0.004,-424,0.14275861,0.13093343,0.44681463,2147483647,0.0,0.0
112755108,-0.0015222032,-0.003013413,-0.004106429,0.004,0,1.0994658,-0.4896675,-9.614659,0.004,-3623,0.14275861,0.13093343,0.44681463,2147483647,0.0,0.0
112759108,-0.0020362642,-0.0033114122,-0.003236226,0.004,0,1.0975811,-0.4887076,-9.623873,0.004,-7623,0.14275861,0.13093343,0.44681463,2147483647,0.0,0.0
112763108,-0.0017175758,-0.0030973025,-0.0032481921,0.004,0,1.1103449,-0.48358506,-9.622614,0.004,-1991,0.12351993,0.15398711,0.45170805,2147483647,0.0,0.0
112767108,-0.0012729266,-0.0035016953,-0.0023953253,0.004,0,1.1092271,-0.47358617,-9.619056,0.004,-5991,0.12351993,0.15398711,0.45170805,2147483647,0.0,0.0
112771113,-0.0009697194,-0.0021411714,-0.0032890774,0.004005,0,1.1040934,-0.48138615,-9.6128845,0.004005,-9996,0.12351993,0.15398711,0.45170805,2147483647,0.0,0.0
112775107,-0.0012900599,-0.0020353247,-0.0032852185,0.003994,0,1.0955498,-0.49138853,-9.60652,0.003994,-3623,0.13414069,0.14349797,0.4551639,2147483647,0.0,0.0
112779108,-0.0008634806,-0.0015017969,-0.0033080783,0.004001,0,1.1069779,-0.4892235,-9.5873995,0.004001,-7624,0.13414069,0.14349797,0.4551639,2147483647,0.0,0.0
112783108,-0.0022501792,-0.0015017986,-0.003279343,0.004,0,1.1216766,-0.48339993,-9.587605,0.004,-1225,0.13730556,0.13952564,0.43820098,2147483647,0.0,0.0
112787108,-0.0022344638,-0.002014161,-0.0025208348,0.004,0,1.109575,-0.48318878,-9.62569,0.004,-5225,0.13730556,0.13952564,0.43820098,2147483647,0.0,0.0
112791108,-0.0017149253,-0.002989096,-0.0031460705,0.004,0,1.1153413,-0.4849588,-9.637813,0.004,-9225,0.13730556,0.13952564,0.43820098,2147483647,0.0,0.0
112795108,-0.0019416843,-0.0025796155,-0.0037895576,0.004,0,1.1235331,-0.49283847,-9.625248,0.004,-3623,0.12682942,0.143141,0.44172344,2147483647,0.0,0.0
112799108,-0.0017173387,-0.0025656524,-0.0032624302,0.004,0,1.1160227,-0.5095834,-9.627732,0.004,-7623,0.12682942,0.143141,0.44172344,2147483647,0.0,0.0
112803108,-0.0019302701,-0.0025656512,-0.0032580188,0.004,0,1.1208748,-0.50559205,-9.614209,0.004,-1225,0.11794146,0.13419183,0.43704224,2147483647,0.0,0.0
112807108,-0.000759115,-0.002991856,-0.0032710887,0.004,0,1.1174183,-0.5030542,-9.618712,0.004,-5225,0.11794146,0.13419183,0.43704224,2147483647,0.0,0.0
112811115,-0.0021212557,-0.002005399,-0.0022047656,0.004007,0,1.1172625,-0.509764,-9.625864,0.004007,-9232,0.11794146,0.13419183,0.43704224,2147483647,0.0,0.0
112815108,-0.0014868581,-0.0014794546,-0.0024444018,0.003993,0,1.1046666,-0.51247454,-9.618376,0.003993,-3619,0.12848416,0.13771795,0.43673113,2147483647,0.0,0.0
112819108,-0.0017220395,-0.0020395855,-0.0034892508,0.004,0,1.1173216,-0.49706984,-9.611764,0.004,-7619,0.12848416,0.13771795,0.43673113,2147483647,0.0,0.0
112823108,-0.001402227,-0.002784155,-0.0035881214,0.004,0,1.1029141,-0.49747884,-9.599878,0.004,-1185,0.11987006,0.14323024,0.44526562,2147483647,0.0,0.0
112827108,-0.001699153,-0.0030749594,-0.0023977046,0.004,0,1.0934547,-0.49485165,-9.5912075,0.004,-5185,0.11987006,0.14323024,0.44526562,2147483647,0.0,0.0
112831907,-0.0013714031,-0.0014220047,-0.0036549957,0.004799,0,1.1104825,-0.49560127,-9.616874,0.004799,-423,0.11987006,0.14323024,0.44526562,2147483647,0.0,0.0
112835900,-0.0013013371,-0.0019373713,-0.0037123645,0.003993,0,1.1127859,-0.49316522,-9.610114,0.003993,-3615,0.11987006,0.14323024,0.44526562,2147483647,0.0,0.0
112839907,-0.0021339094,-0.0021287885,-0.0028410258,0.004007,0,1.1021383,-0.5065484,-9.613786,0.004007,-7622,0.11987006,0.14323024,0.44526562,2147483647,0.0,0.0
112843901,-0.0015055739,-0.002034525,-0.0032807745,0.003994,0,1.0990862,-0.51544935,-9.621067,0.003994,-2010,0.1233107,0.15019326,0.44161105,2147483647,0.0,0.0
112847919,-0.0013993178,-0.0020344974,-0.003282182,0.004018,0,1.1071665,-0.51177585,-9.6376705,0.004018,-6028,0.1233107,0.15019326,0.44161105,2147483647,0.0,0.0
112851900,-0.0005223956,-0.002537705,-0.0022231098,0.003981,0,1.1123617,-0.508675,-9.630513,0.003981,-417,0.1355139,0.13771795,0.43658546,2147483647,0.0,0.0
112855907,-0.0017999199,-0.0025377031,-0.0021966405,0.004007,0,1.1056715,-0.49896514,-9.628253,0.004007,-4424,0.1355139,0.13771795,0.43658546,2147483647,0.0,0.0
112859901,-0.0017165738,-0.0025628253,-0.0031548124,0.003994,0,1.1128327,-0.5036166,-9.63092,0.003994,-8418,0.1355139,0.13771795,0.43658546,2147483647,0.0,0.0
112863915,-0.0029935364,-0.0027787401,-0.0032303876,0.004014,0,1.1159278,-0.5028026,-9.608747,0.004014,-2031,0.12331838,0.13608874,0.4419815,2147483647,0.0,0.0
112867901,-0.0016965091,-0.0028586143,-0.0022958694,0.003986,0,1.1236527,-0.5028412,-9.619807,0.003986,-6017,0.12331838,0.13608874,0.4419815,2147483647,0.0,0.0
112871907,-0.0022251115,-0.0029605934,-0.0020695985,0.004006,0,1.1115172,-0.4898464,-9.6026125,0.004006,-423,0.12858781,0.14137794,0.44173333,2147483647,0.0,0.0
112875901,-0.0022429952,-0.0025572754,-0.0029326342,0.003994,0,1.1069199,-0.48125422,-9.625921,0.003994,-2784,0.12841186,0.14115483,0.43324193,2147483647,0.0,0.0
112879907,-0.0026688708,-0.0025572595,-0.0029231706,0.004006,0,1.1195003,-0.49275383,-9.621853,0.004006,-6790,0.12841186,0.14115483,0.43324193,2147483647,0.0,0.0
112883900,-0.001259444,-0.001992761,-0.0016906832,0.003993,0,1.1312621,-0.49152836,-9.61244,0.003993,-1975,0.13027774,0.1359995,0.43843925,2147483647,0.0,0.0
112887907,-0.00041133224,-0.002201119,-0.0017006518,0.004007,0,1.1326213,-0.49014336,-9.614841,0.004007,-5982,0.13027774,0.1359995,0.43843925,2147483647,0.0,0.0
112891900,-0.0010560515,-0.002537703,-0.0022120546,0.003993,0,1.1241983,-0.48639187,-9.628274,0.003993,-9975,0.13027774,0.1359995,0.43843925,2147483647,0.0,0.0
112895907,-0.0012976371,-0.0033145805,-0.0034621782,0.004007,0,1.1192391,-0.4974413,-9.635441,0.004007,-2791,0.13378493,0.15010402,0.43799597,2147483647,0.0,0.0
112899913,-0.001394672,-0.0036238777,-0.0030270757,0.004006,0,1.1137749,-0.4980808,-9.631776,0.004006,-6797,0.13378493,0.15010402,0.43799597,2147483647,0.0,0.0
112903907,-0.00096854294,-0.002880934,-0.003164619,0.003994,0,1.1083996,-0.4865166,-9.623905,0.003994,-2023,0.11952007,0.1392579,0.4283755,2147483647,0.0,0.0
112907901,-0.0013598595,-0.0023210084,-0.0021198746,0.003994,0,1.0953007,-0.4904694,-9.611894,0.003994,-6017,0.11952007,0.1392579,0.4283755,2147483647,0.0,0.0
112911907,-0.0012847545,-0.0038281183,-0.002807086,0.004006,0,1.0911394,-0.50599146,-9.620667,0.004006,-10023,0.11952007,0.1392579,0.4283755,2147483647,0.0,0.0
112915901,-0.0011853189,-0.0030978438,-0.0032594719,0.003994,0,1.1009059,-0.50174356,-9.614361,0.003994,-2784,0.11952007,0.1392579,0.4283755,2147483647,0.0,0.0
112919926,-0.0008743714,-0.0031069901,-0.003689748,0.004025,0,1.1186867,-0.50406104,-9.639063,0.004025,-6809,0.11952007,0.1392579,0.4283755,2147483647,0.0,0.0
112923901,-0.001926845,-0.0025572341,-0.0029376624,0.0039749998,0,1.121116,-0.5042585,-9.636719,0.0039749998,-10784,0.11952007,0.1392579,0.4283755,2147483647,0.0,0.0
112927907,-0.0017142886,-0.0020289416,-0.0030639526,0.004006,0,1.1103302,-0.5100461,-9.636369,0.004006,-3623,0.12152288,0.14133331,0.4401807,2147483647,0.0,0.0
112931906,-0.0011637448,-0.0022172711,-0.0022182404,0.003999,0,1.1026182,-0.5070349,-9.613578,0.003999,-7622,0.12152288,0.14133331,0.4401807,2147483647,0.0,0.0
112935907,-0.00043117482,-0.0025516744,-0.0027569085,0.004001,0,1.1098775,-0.48079768,-9.598335,0.004001,-2791,0.12704247,0.13988261,0.45200565,2147483647,0.0,0.0
112939901,-0.00095790124,-0.0025461358,-0.002535122,0.003994,0,1.1159904,-0.47676584,-9.629966,0.003994,-6785,0.12704247,0.13988261,0.45200565,2147483647,0.0,0.0
112943906,-0.0008624619,-0.0033063386,-0.0031535388,0.004005,0,1.1163946,-0.48645145,-9.621496,0.004005,-422,0.12317954,0.13238412,0.435281,2147483647,0.0,0.0
112947908,-0.0017166217,-0.0043740952,-0.003214926,0.004002,0,1.1234245,-0.49019086,-9.607332,0.004002,-4424,0.12317954,0.13238412,0.435281,2147483647,0.0,0.0
112951907,-0.001397688,-0.0039493795,-0.003231766,0.003999,0,1.1246679,-0.49697408,-9.617343,0.003999,-8423,0.12317954,0.13238412,0.435281,2147483647,0.0,0.0
112955901,-0.0014880968,-0.0031809546,-0.00239868,0.003994,0,1.1169947,-0.50081843,-9.616391,0.003994,-2785,0.1268275,0.14666714,0.4416308,2147483647,0.0,0.0
112959907,-0.00065264147,-0.0028859212,-0.0032760792,0.004006,0,1.1015401,-0.49986482,-9.607112,0.004006,-6791,0.1268275,0.14666714,0.4416308,2147483647,0.0,0.0
112963900,-0.00046324555,-0.0033374324,-0.0043314863,0.003993,0,1.106614,-0.49887478,-9.606036,0.003993,-417,0.12309765,0.15345164,0.4313288,2147483647,0.0,0.0
112968707,-0.00093655323,-0.0026784693,-0.0041633616,0.004807,0,1.1069247,-0.4848727,-9.614119,0.004807,-5224,0.12309765,0.15345164,0.4313288,2147483647,0.0,0.0
112972711,-0.0004403571,-0.0033100036,-0.0032693322,0.004004,0,1.1196669,-0.48234794,-9.602969,0.004004,-9228,0.12309765,0.15345164,0.4313288,2147483647,0.0,0.0
112976707,-0.0013994193,-0.0025656498,-0.0032690198,0.003996,0,1.1378976,-0.49055567,-9.593894,0.003996,-3589,0.13558811,0.13075495,0.44016722,2147483647,0.0,0.0
112980707,-0.002032032,-0.0029857385,-0.003032043,0.004,0,1.1259905,-0.48943946,-9.588001,0.004,-7589,0.13558811,0.13075495,0.44016722,2147483647,0.0,0.0
112984707,-0.0027795245,-0.0025628558,-0.0031340136,0.004,0,1.129377,-0.4845249,-9.621801,0.004,-2023,0.12676094,0.13952564,0.43841946,2147483647,0.0,0.0
112988707,-0.002036669,-0.0025656507,-0.0032558143,0.004,0,1.1260272,-0.49012974,-9.632706,0.004,-6023,0.12676094,0.13952564,0.43841946,2147483647,0.0,0.0
112992706,-0.0020168938,-0.003072164,-0.0022847399,0.003999,0,1.0965511,-0.48869434,-9.651068,0.003999,-10022,0.12676094,0.13952564,0.43841946,2147483647,0.0,0.0
112996706,-0.0011811473,-0.0026669856,-0.0030581823,0.004,0,1.1057565,-0.4984865,-9.646985,0.004,-2022,0.12676094,0.13952564,0.43841946,2147483647,0.0,0.0
113000707,-0.0019040853,-0.0024256147,-0.0019841164,0.004001,0,1.123746,-0.4937759,-9.615054,0.004001,-6023,0.12676094,0.13952564,0.43841946,2147483647,0.0,0.0
113004706,-0.0007598894,-0.0023526936,-0.0032878667,0.003999,0,1.1196548,-0.4878663,-9.638309,0.003999,-10022,0.12676094,0.13952564,0.43841946,2147483647,0.0,0.0
113008707,-0.0019101431,-0.0017966798,-0.002321345,0.004001,0,1.1206468,-0.4963292,-9.64854,0.004001,-3589,0.12676479,0.13247338,0.43860468,2147483647,0.0,0.0
113012707,-0.0013891,-0.0021289298,-0.0029611296,0.004,0,1.1173097,-0.5039419,-9.625128,0.004,-7589,0.12676479,0.13247338,0.43860468,2147483647,0.0,0.0
113016706,-0.002690695,-0.0029043222,-0.0039789192,0.003999,0,1.108304,-0.505925,-9.617492,0.003999,-2022,0.12137829,0.14820708,0.4332024,2147483647,0.0,0.0
113020707,-0.0029946133,-0.0018208735,-0.0032555345,0.004001,0,1.1050661,-0.5160365,-9.63443,0.004001,-6023,0.12137829,0.14820708,0.4332024,2147483647,0.0,0.0
113024706,-0.0018244694,-0.0022465505,-0.003268595,0.003999,0,1.0953461,-0.5190053,-9.627525,0.003999,-10022,0.12137829,0.14820708,0.4332024,2147483647,0.0,0.0
113028707,-0.0011745961,-0.002551684,-0.0027419028,0.004001,0,1.0931529,-0.5123452,-9.640675,0.004001,-3590,0.121524796,0.13780719,0.4402733,2147483647,0.0,0.0
113032707,-0.001701904,-0.0025460809,-0.002517629,0.004,0,1.0999206,-0.4991809,-9.627192,0.004,-7590,0.121524796,0.13780719,0.4402733,2147483647,0.0,0.0
113036707,-0.0027525793,-0.0015766359,-0.0019941137,0.004,0,1.1121,-0.48472762,-9.619376,0.004,-2023,0.13909915,0.13780719,0.43990916,2147483647,0.0,0.0
113040707,-0.0022189764,-0.002100984,-0.0017735048,0.004,0,1.1087915,-0.48318702,-9.616694,0.004,-6023,0.13909915,0.13780719,0.43990916,2147483647,0.0,0.0
113044707,-0.0029723544,-0.0025377031,-0.002172346,0.004,0,1.1138443,-0.4884246,-9.60458,0.004,-10023,0.13909915,0.13780719,0.43990916,2147483647,0.0,0.0
113048707,-0.001608597,-0.0033075546,-0.0031387063,0.004,0,1.122648,-0.4989557,-9.609924,0.004,-3590,0.1320675,0.14133331,0.4399622,2147483647,0.0,0.0
113052706,-0.0011855509,-0.0026720632,-0.003270655,0.003999,0,1.1144766,-0.48936483,-9.621609,0.003999,-7589,0.1320675,0.14133331,0.4399622,2147483647,0.0,0.0
113056707,-0.0011921023,-0.0027868839,-0.0035868664,0.004001,0,1.0971365,-0.48824668,-9.634051,0.004001,-2023,0.13915993,0.15552707,0.4428426,2147483647,0.0,0.0
113060707,-0.0019470108,-0.0023724446,-0.004008119,0.004,0,1.1015995,-0.49530765,-9.626872,0.004,-6023,0.13915993,0.15552707,0.4428426,2147483647,0.0,0.0
113064707,-0.00043713572,-0.0010720642,-0.0031177688,0.004,0,1.1254492,-0.50876796,-9.624879,0.004,-10023,0.13915993,0.15552707,0.4428426,2147483647,0.0,0.0
113068707,-0.0011999905,-0.00045471502,-0.003967506,0.004,0,1.1184391,-0.4986284,-9.615519,0.004,-3590,0.14081468,0.15010402,0.4378503,2147483647,0.0,0.0
113072707,-0.00097577216,-0.00118544,-0.0034206775,0.004,0,1.1087068,-0.48821184,-9.632871,0.004,-7590,0.14081468,0.15010402,0.4378503,2147483647,0.0,0.0
113076707,-0.00042545045,-0.0020056455,-0.0022390988,0.004,0,1.110922,-0.49001586,-9.6383705,0.004,-1222,0.14081468,0.15010402,0.4378503,2147483647,0.0,0.0
113080707,-0.0015931596,-0.0030750912,-0.0024000336,0.004,0,1.1106241,-0.4988458,-9.633108,0.004,-5222,0.14081468,0.15010402,0.4378503,2147483647,0.0,0.0
113084706,-0.0012590608,-0.0028429604,-0.0016671508,0.003999,0,1.1208165,-0.49027294,-9.628805,0.003999,-9221,0.14081468,0.15010402,0.4378503,2147483647,0.0,0.0
113088707,-0.0015963922,-0.0025488539,-0.002625453,0.004001,0,1.1091833,-0.49323767,-9.622125,0.004001,-2822,0.14081468,0.15010402,0.4378503,2147483647,0.0,0.0
113092707,-0.0014936583,-0.0027644357,-0.002728902,0.004,0,1.1113663,-0.48919246,-9.596944,0.004,-6822,0.14081468,0.15010402,0.4378503,2147483647,0.0,0.0
113096712,-0.0017133269,-0.0033055574,-0.0030302429,0.004005,0,1.1098231,-0.4956043,-9.601713,0.004005,-1228,0.12841186,0.14115483,0.43324193,2147483647,0.0,0.0
113101509,-0.0016191078,-0.0036171782,-0.0027925535,0.004797,0,1.09537,-0.4891797,-9.640213,0.004797,-6025,0.12841186,0.14115483,0.43324193,2147483647,0.0,0.0
113105507,-0.0019124749,-0.0032882325,-0.0023876552,0.003998,0,1.1108818,-0.49127328,-9.620759,0.003998,-391,0.12511005,0.13789643,0.443597,2147483647,0.0,0.0
113109507,-0.00064282055,-0.0045729904,-0.0026992778,0.004,0,1.1008079,-0.49720785,-9.607627,0.004,-4391,0.12511005,0.13789643,0.443597,2147483647,0.0,0.0
113113507,-0.00042471095,-0.0033983663,-0.002415482,0.004,0,1.113197,-0.5020892,-9.600923,0.004,-8391,0.12511005,0.13789643,0.443597,2147483647,0.0,0.0
113117507,-1.6238007e-05,-0.0025713257,-0.0035138226,0.004,0,1.1050968,-0.4932314,-9.622451,0.004,-1997,0.12703864,0.14693487,0.45182043,2147483647,0.0,0.0
113121512,-0.0017158556,-0.0030961158,-0.0032485242,0.004005,0,1.1041058,-0.49150914,-9.610937,0.004005,-6002,0.12703864,0.14693487,0.45182043,2147483647,0.0,0.0
113125506,-0.0011966527,-0.0025796567,-0.0038064597,0.003994,0,1.1069022,-0.48991406,-9.61506,0.003994,-390,0.12855454,0.13780719,0.44012764,2147483647,0.0,0.0
113129507,-0.001401221,-0.0033120292,-0.003355957,0.004001,0,1.0867183,-0.49245632,-9.638412,0.004001,-4391,0.12855454,0.13780719,0.44012764,2147483647,0.0,0.0
113133507,-0.0011808949,-0.0030913015,-0.0030459738,0.004,0,1.0943916,-0.4935161,-9.650651,0.004,-8391,0.12855454,0.13780719,0.44012764,2147483647,0.0,0.0
113137507,-0.0009617874,-0.0025516748,-0.002745913,0.004,0,1.1016744,-0.49541807,-9.658802,0.004,-2823,0.121519044,0.14838557,0.43999547,2147483647,0.0,0.0
113141507,-0.00012148889,-0.0027785373,-0.0032892397,0.004,0,1.1217442,-0.49436894,-9.664925,0.004,-6823,0.121519044,0.14838557,0.43999547,2147483647,0.0,0.0
113145508,-0.00032345793,-0.0023388274,-0.0027648665,0.004001,0,1.1135465,-0.49445087,-9.631391,0.004001,-391,0.14247134,0.14115483,0.43295062,2147483647,0.0,0.0
113149506,-0.0017925815,-0.0027396993,-0.0017668093,0.003998,0,1.1178285,-0.48333573,-9.622052,0.003998,-4389,0.14247134,0.14115483,0.43295062,2147483647,0.0,0.0
113153507,-0.0017069161,-0.0026581604,-0.002727409,0.004001,0,1.1222601,-0.49431354,-9.617134,0.004001,-8390,0.14247134,0.14115483,0.43295062,2147483647,0.0,0.0
113157552,-0.0016975284,-0.0025318502,-0.0019759496,0.004045,0,1.1074843,-0.48760068,-9.608428,0.004045,-1269,0.13371456,0.15001476,0.43459946,2147483647,0.0,0.0
113161507,-0.0009377858,-0.0025294276,-0.0018993131,0.003955,0,1.099384,-0.4877851,-9.617104,0.003955,-5224,0.13371456,0.15001476,0.43459946,2147483647,0.0,0.0
113165507,-0.0018015828,-0.0027510053,-0.0021910013,0.004,0,1.0897782,-0.48335645,-9.594753,0.004,-9224,0.13371456,0.15001476,0.43459946,2147483647,0.0,0.0
113169507,-0.0022425207,-0.003408346,-0.0029098291,0.004,0,1.0869181,-0.48428085,-9.593243,0.004,-13224,0.13371456,0.15001476,0.43459946,2147483647,0.0,0.0
113173507,-0.002973854,-0.002859122,-0.0022703495,0.004,0,1.0915949,-0.50032264,-9.587952,0.004,-17224,0.13371456,0.15001476,0.43459946,2147483647,0.0,0.0
113177507,-0.0015020814,-0.0035203234,-0.0031353254,0.004,0,1.0946045,-0.49891245,-9.616918,0.004,-1223,0.12490083,0.13410258,0.4335,2147483647,0.0,0.0
113181509,-0.0024454887,-0.0036099388,-0.0024745064,0.004002,0,1.1012306,-0.5074946,-9.622049,0.004002,-5225,0.12490083,0.13410258,0.4335,2147483647,0.0,0.0
113185507,-0.002236212,-0.0028682104,-0.0026053211,0.003998,0,1.104678,-0.49410096,-9.617964,0.003998,-9223,0.12490083,0.13410258,0.4335,2147483647,0.0,0.0
113189506,-0.00223876,-0.0022320508,-0.0027282503,0.003999,0,1.1170297,-0.50082564,-9.625856,0.003999,-2822,0.13579349,0.14160106,0.450079,2147483647,0.0,0.0
113193511,-0.0012922966,-0.00203346,-0.0032852222,0.004005,0,1.1112573,-0.50463593,-9.614273,0.004005,-6827,0.13579349,0.14160106,0.450079,2147483647,0.0,0.0
113197506,-0.0019309939,-0.0024596641,-0.0032607894,0.003995,0,1.1142842,-0.503036,-9.618172,0.003995,-1223,0.14447609,0.13970412,0.4448484,2147483647,0.0,0.0
113201511,-0.0027708372,-0.002551668,-0.0027082963,0.004005,0,1.0970623,-0.48766592,-9.602828,0.004005,-5228,0.14447609,0.13970412,0.4448484,2147483647,0.0,0.0
113205507,-0.0020482354,-0.0025824509,-0.0038950592,0.003996,0,1.0988162,-0.47531107,-9.611024,0.003996,-9224,0.14447609,0.13970412,0.4448484,2147483647,0.0,0.0
113209507,-0.0019219782,-0.0015970065,-0.00285785,0.004,0,1.0992115,-0.47863135,-9.626774,0.004,-3623,0.12309765,0.15345164,0.4313288,2147483647,0.0,0.0
113213507,-0.0016819531,-0.00092171866,-0.0014969729,0.004,0,1.1021549,-0.48973584,-9.635762,0.004,-7623,0.12309765,0.15345164,0.4313288,2147483647,0.0,0.0
113217507,-0.0026694718,-0.0011741263,-0.002959819,0.004,0,1.109073,-0.489193,-9.6151085,0.004,-1224,0.12861916,0.14847481,0.44324633,2147483647,0.0,0.0
113221549,-0.001926911,-0.0022555192,-0.0034885765,0.004042,0,1.116295,-0.49209252,-9.616833,0.004042,-5266,0.12861916,0.14847481,0.44324633,2147483647,0.0,0.0
113225507,-0.0019402829,-0.0025683262,-0.003359704,0.003958,0,1.110998,-0.48162866,-9.623396,0.003958,-9224,0.12861916,0.14847481,0.44324633,2147483647,0.0,0.0
113229507,-0.0015045345,-0.0033095507,-0.0032472932,0.004,0,1.1106229,-0.49094278,-9.644921,0.004,-3622,0.13213211,0.15200095,0.4430809,2147483647,0.0,0.0
113233507,-0.0017173386,-0.0025656503,-0.0032624314,0.004,0,1.1111087,-0.49473244,-9.632996,0.004,-7622,0.13213211,0.15200095,0.4430809,2147483647,0.0,0.0
