timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
112935907,-0.00015239778,0.0006684782,0.00054377783,0.95463413,0.041436724,0.048203066,-0.2909179
112947908,0.0003520464,0.00016647181,0.00065468834,0.95463866,0.04143769,0.04820421,-0.29090255
112955901,-4.4005108e-05,-0.0007559932,0.0003566097,0.9546397,0.04143652,0.048201628,-0.29089987
112968707,0.0003461556,-0.00022379798,-6.5738335e-05,0.9546323,0.041437548,0.048195925,-0.29092497
112976707,0.0005573749,3.6816346e-05,-0.0003825149,0.9546317,0.04143901,0.048194163,-0.29092717
112988707,-0.00068101136,0.00026353146,0.00023036962,0.95463663,0.041436914,0.048196524,-0.29091078
112996706,-0.0009150717,0.00027395994,0.000522909,0.95463806,0.04143293,0.04819861,-0.29090628
113008707,-0.0001937726,0.00055049453,0.0007985765,0.95464236,0.041429877,0.048200127,-0.29089242
113020707,-0.0006551681,0.0007727002,0.00027389475,0.9546398,0.04142975,0.048203547,-0.29090023
113028707,-0.0010525755,0.00076583005,5.498971e-05,0.95463794,0.04142784,0.04820525,-0.29090634
113040707,-0.00070544437,0.0007975425,0.0009771357,0.9546446,0.04142485,0.048207406,-0.2908844
113052706,-0.0009883579,0.00043507875,0.0010414228,0.9546508,0.041418787,0.048211712,-0.2908642
113060707,-0.00027836766,0.00019654515,0.00014713244,0.954649,0.041417044,0.048211746,-0.2908706
113072707,0.00023091875,0.0016379029,-0.000272925,0.9546476,0.041418917,0.048215423,-0.29087406
113080707,0.00039570493,0.0016585931,0.0002805204,0.95464754,0.04142226,0.048221033,-0.2908728
113092707,-9.781972e-05,0.0002687776,0.0012209639,0.9546495,0.041423235,0.048222475,-0.29086608
113105507,-0.0004146474,-0.0002584185,0.0006505293,0.9546522,0.04142024,0.04822074,-0.29085794
113113507,-0.00010383036,-0.00073925825,0.0007554877,0.95465463,0.04141785,0.048217107,-0.2908509
113125506,0.0005491775,-0.00010434212,0.00027481397,0.9546551,0.041419797,0.04821125,-0.29084998
113133507,6.410957e-05,9.5882686e-05,-6.0576247e-05,0.9546574,0.0414194,0.04820988,-0.2908429
113145508,0.00046138442,0.00024041068,0.0003685779,0.95465535,0.041419867,0.04820653,-0.29085013
113157552,1.1001248e-05,0.00040732324,0.001042217,0.9546598,0.04142129,0.048207026,-0.29083514
113165507,-0.0002514919,0.00042122905,0.0013316944,0.95465934,0.041420665,0.04820749,-0.29083675
113177507,-0.00091963774,-4.268717e-05,0.00093253027,0.95466083,0.04141598,0.0482057,-0.2908327
113189506,-0.0009982033,-0.00022937823,0.00072089396,0.9546666,0.041408826,0.04820265,-0.29081517
113197506,-0.00070152537,0.0005114346,0.0005181446,0.95467204,0.04140562,0.04820389,-0.2907977
113209507,-0.0008973441,0.0006585275,0.00018888153,0.95467514,0.041401535,0.048207283,-0.29078755
113217507,-0.00077699625,0.0013301069,0.00068964623,0.95467114,0.041399058,0.048210032,-0.29080057
113229507,-0.0007601534,0.0009779905,0.00032348908,0.9546683,0.041395884,0.04821647,-0.29080915
113238307,-0.00043925527,0.0002472885,1.0611722e-05,0.9546665,0.041393686,0.04821708,-0.2908157
113250307,0.0002079194,0.00040852814,-0.0005828978,0.9546637,0.041392755,0.04821722,-0.2908249
113262307,0.0005821078,0.00083048944,8.919719e-05,0.95465916,0.04139632,0.048217785,-0.2908391
113270311,0.00012821099,0.0008163133,0.0004363109,0.9546539,0.041398607,0.048218336,-0.2908558
113282307,-0.00010374875,0.0005655156,0.0006977252,0.9546502,0.041399077,0.048218634,-0.29086775
113294306,0.00019394176,9.2555536e-05,0.0009578159,0.9546466,0.04139899,0.048216645,-0.2908802
113302307,0.00029617385,-5.747215e-05,0.0007400224,0.9546465,0.041398883,0.048216093,-0.29088047
113314307,-4.9865106e-05,0.00011641695,-5.4733595e-05,0.95465404,0.041398466,0.048216317,-0.29085597
113322307,-0.00026237045,0.00054321135,-0.00045246258,0.954658,0.041397627,0.04821758,-0.29084295
113334307,3.2787211e-06,0.0006223025,-0.0001752919,0.9546637,0.04139568,0.04821959,-0.2908239
113346307,-0.0001506866,0.00081059034,-0.00030722423,0.9546669,0.04139495,0.04822169,-0.29081312
113354307,-0.000529637,0.0011820949,-2.1316111e-05,0.9546638,0.041393537,0.048223615,-0.2908231
113366306,-0.00067189534,0.0016856063,0.00057988474,0.9546647,0.041390836,0.048231177,-0.29081926
113375108,-0.00060836563,0.0016566368,0.00086773024,0.9546587,0.041390717,0.048235856,-0.29083824
113387108,-0.0009857995,0.0013356648,0.00073752645,0.95466113,0.041387584,0.048243534,-0.29082975
113399108,-0.0008287851,0.0009475115,0.0007412601,0.95466167,0.04138272,0.04824689,-0.29082814
113407108,-0.0004424028,0.001417535,0.00082042255,0.9546641,0.041380834,0.04825153,-0.29081962
113419108,0.00013411441,0.0001137231,0.0011823566,0.954668,0.041381087,0.04825432,-0.29080638
113427108,-0.0001249268,-0.00048015942,0.00052583916,0.95467067,0.04138111,0.048251998,-0.29079783
113439108,-0.00083394954,7.2882976e-06,7.188646e-06,0.95466924,0.041378196,0.04824884,-0.2908034
113451109,-2.4754205e-05,-3.7321588e-05,-0.0002530513,0.9546613,0.0413773,0.0482457,-0.29083005
113459108,-4.9641356e-05,0.00010623806,-0.000101228245,0.9546565,0.041377425,0.048243187,-0.29084623
113471108,4.607148e-05,0.0005682595,0.00027495762,0.9546532,0.04137744,0.048241463,-0.2908572
113483108,-0.00062758615,-0.00032396638,0.0006078938,0.9546525,0.04137323,0.04823778,-0.290861
113491108,-0.0007752958,-0.00038011675,0.00010107458,0.95464915,0.0413683,0.048235465,-0.29087314
113503108,0.00014394044,-0.0006420722,2.6254449e-05,0.95464694,0.041364666,0.048229787,-0.2908819
113511907,9.335636e-05,-0.00022541941,1.6556354e-05,0.9546498,0.041363314,0.048227157,-0.29087278
113523901,-0.0004090285,9.616744e-05,0.0008458453,0.95465267,0.041361317,0.048226666,-0.2908636
113535917,-0.00045633304,2.4497043e-05,0.00089164125,0.9546572,0.041358635,0.04822515,-0.2908495
113543906,-0.0004285148,0.00061362237,0.0003985155,0.9546597,0.041357893,0.048226546,-0.29084116
113555900,-0.00032683858,0.0011816466,0.00046893465,0.95466447,0.041356172,0.04823053,-0.29082516
113563901,-8.3936146e-05,0.0011251599,0.0009818324,0.9546694,0.041355666,0.048232663,-0.2908086
113575906,0.0003722654,0.00059674354,0.00097210845,0.95467645,0.041357853,0.048231862,-0.2907857
113587905,-6.729388e-05,0.0007439004,0.00060693664,0.9546826,0.04135936,0.048231855,-0.29076496
113595901,-8.756691e-05,0.0009360169,0.000573053,0.95468646,0.041360185,0.04823485,-0.29075158
113607906,-0.00033136725,7.177773e-05,0.00027869153,0.95469266,0.041356273,0.0482364,-0.2907315
113619909,-3.754429e-05,-0.0005540452,0.00054253335,0.95469856,0.04135258,0.048231013,-0.29071343
113627901,0.00026821566,-0.00032882323,0.0007122797,0.95470387,0.04135238,0.048227612,-0.2906971
113635901,0.00028608768,-5.7291705e-05,0.00010684854,0.9547001,0.04135387,0.048224367,-0.29070964
113652707,-0.00023227558,0.00024336763,0.0007432108,0.95469683,0.04135632,0.04822122,-0.29072034
113664707,1.572154e-05,0.000117774354,0.001189041,0.95470357,0.04135504,0.04822001,-0.29069874
113672706,-0.00035587058,0.00022482453,0.00089609856,0.9547081,0.04135406,0.048218872,-0.29068422
113684707,-0.0007369659,0.00069984444,-0.0002190182,0.95470697,0.041350935,0.048220675,-0.29068816
113696706,-0.00020703359,0.00067805895,-0.00036527892,0.95470285,0.04134943,0.048221525,-0.29070172
113704707,-0.00012530829,0.0006544634,0.00023457198,0.9547059,0.041348834,0.048222583,-0.2906915
113716707,-0.00046595477,0.0008917791,0.00030816207,0.9547046,0.04134748,0.048225716,-0.29069552
113724706,-0.0004887314,0.00052957283,0.0009608625,0.95470446,0.04134565,0.048228133,-0.2906957
113736707,0.000117511954,0.0005269195,0.00036335737,0.954711,0.041344736,0.04822969,-0.29067403
113748706,-0.0009158688,-0.0001544836,0.00017699809,0.95472074,0.041340783,0.048229184,-0.2906428
113756707,-0.0006255206,0.00040997867,0.0006418885,0.9547246,0.041337904,0.04822949,-0.29063055
113768707,-0.00026067614,0.00027475553,0.000450745,0.9547267,0.041336387,0.04823141,-0.29062358
113781507,-0.00019868207,0.00040612533,0.00072126114,0.9547399,0.04133319,0.048232913,-0.29058012
113793507,-0.00024445576,0.0002981103,0.00028083473,0.9547441,0.041331865,0.048233025,-0.29056686
113805506,-0.00040596013,0.000892787,6.890064e-05,0.95473886,0.041332193,0.04823505,-0.29058376
113813507,-0.0004735503,0.0009914569,-6.179116e-05,0.9547349,0.041332785,0.048238236,-0.29059607
113825507,-0.00069584174,0.00052889413,4.5019668e-05,0.9547354,0.041329883,0.048240535,-0.2905945
113833507,-0.00015487673,0.00079705985,5.650078e-05,0.9547356,0.04132901,0.048241947,-0.2905939
113845525,7.409463e-05,0.0009440696,0.0005002406,0.954741,0.041329894,0.04824542,-0.2905754
113857507,-0.00042079506,0.00026841997,0.00025022565,0.95474195,0.041329574,0.048246466,-0.29057178
113865507,-0.0004945308,0.00033635623,0.00063585304,0.95474696,0.041327834,0.048247896,-0.29055545
113877507,-0.00038663682,-9.0234214e-05,0.00057348027,0.95475674,0.041324515,0.04825036,-0.29052344
113889506,-0.00025366386,-0.00042264187,0.00043118862,0.9547562,0.041321974,0.04824754,-0.29052594
113897507,-0.00039926136,-0.00036110473,-1.0848278e-05,0.95475256,0.041320242,0.048244037,-0.29053873
113910307,-0.00030161312,0.00052107545,0.00036418717,0.9547472,0.04131815,0.048241295,-0.29055697
113922307,-0.0005629179,0.0013316583,0.0010813831,0.9547448,0.04131935,0.04824851,-0.2905635
113934306,-0.00032606756,0.0003504639,0.0006915317,0.95474,0.041317936,0.048250448,-0.2905791
113942308,-0.00014398387,4.4438988e-05,0.00038936688,0.95474255,0.041315768,0.04824967,-0.29057124
113954307,-0.00013157201,0.00019713584,-0.0005400954,0.9547451,0.04131291,0.04824692,-0.2905637
113966307,-0.00081847503,0.0004936855,0.00017133867,0.9547469,0.041308094,0.04824828,-0.2905586
113974307,-0.00037368143,0.00077495,0.00046796608,0.9547393,0.04130843,0.04824898,-0.29058352
113986307,-0.00020129816,0.0012346375,0.00015908806,0.95473987,0.041309047,0.048253074,-0.29058066
113994307,-0.00024273945,0.0010070547,0.0002676316,0.9547403,0.04130883,0.048255336,-0.2905786
114006306,-0.0006787409,0.0013733843,0.00014165672,0.9547337,0.0413087,0.04826014,-0.2905994
114018307,-0.00030526845,0.0015292241,0.000341058,0.95473593,0.04130754,0.048266437,-0.29059172
114026307,0.00010399672,0.00093225273,0.0003884146,0.95473695,0.041308478,0.048267998,-0.29058766
114038307,0.00042703014,-0.000169785,0.0003505987,0.95473003,0.041311637,0.04826369,-0.29061076
114047108,0.00025034603,-0.00015150779,0.0007090883,0.9547326,0.04131135,0.048261613,-0.29060265
114059108,-8.2117505e-05,-4.540151e-05,0.0010174669,0.95473605,0.041310526,0.048259567,-0.29059163
114067108,-0.00045452174,-7.561105e-05,0.0005876948,0.9547356,0.04130844,0.048257906,-0.29059428
114083108,-0.0003794994,0.00014265347,-0.0001163343,0.9547331,0.04130576,0.048255943,-0.29060304
114095108,8.103205e-06,-7.1220566e-05,0.0008344373,0.95474106,0.041303404,0.048255302,-0.29057714
114103108,0.00026410364,-4.9429014e-05,0.0005664814,0.9547464,0.041302737,0.048254017,-0.29055968
114115108,-0.00017388538,0.00019231602,0.0006060528,0.95474267,0.04130499,0.048253868,-0.29057172
114127108,0.00015947339,0.00079573365,0.0006272767,0.9547437,0.041308116,0.048256073,-0.29056746
114135107,0.00012326671,0.00013741828,0.000996466,0.9547478,0.041309252,0.04825639,-0.29055363
114147108,-0.00022702361,-0.00011367258,0.00038525648,0.95474803,0.041308373,0.048254248,-0.2905537
114159108,-0.0010967663,0.00024432433,-0.00026603742,0.9547553,0.041302938,0.048257113,-0.29053006
114167108,-0.0017498587,0.00016396423,0.00017414894,0.9547603,0.041296784,0.04825941,-0.29051396
114179108,-0.0012959627,0.00029976224,1.9410625e-05,0.9547636,0.0412884,0.048261013,-0.2905043
114187901,-9.043573e-05,0.00048170378,-0.0006184471,0.9547678,0.041286957,0.04826207,-0.29049045
114199906,0.00014861545,0.00042616227,0.0005959405,0.95477605,0.04128759,0.0482624,-0.29046297
114211901,-0.00027382653,0.00024228799,0.00044726836,0.95477045,0.041286886,0.048260085,-0.29048198
114223906,0.00039200374,0.00035393122,0.0007702077,0.95476264,0.0412879,0.048257116,-0.29050785
114235909,5.3797034e-05,0.00059544365,-0.00052063656,0.95475763,0.041291237,0.048256226,-0.29052407
114243900,9.634066e-06,0.00028828508,0.00013442151,0.9547557,0.041292384,0.04825529,-0.29053032
114255907,-0.00010534085,0.00011257967,0.00052810437,0.9547559,0.041292533,0.048251636,-0.29053038
114263909,-8.6857006e-05,0.00029999227,0.00045501208,0.9547573,0.041292526,0.048251607,-0.29052594
114275901,-0.00013606751,0.00039545796,0.00018634647,0.95475453,0.04129304,0.048249904,-0.29053506
114287907,-0.0003486449,0.001063765,0.00059498055,0.954755,0.041292075,0.048254464,-0.29053304
114295907,-7.0659094e-05,0.00064429827,0.00073380535,0.9547567,0.041291542,0.0482565,-0.29052743
114307901,-0.00048047875,0.0011531984,0.0008719608,0.9547572,0.04129116,0.048260067,-0.2905248
114316707,-0.00086999114,0.0014119685,0.0010259894,0.95475554,0.041289277,0.048265733,-0.29052967
114328706,0.0001326336,0.00070675765,0.0007809086,0.9547531,0.0412886,0.04826927,-0.29053706
114340707,0.00031987787,0.0009920564,0.0003700368,0.9547531,0.041292373,0.048270714,-0.29053646
114352710,-0.0005684863,0.00040614023,2.2652326e-05,0.9547497,0.0412906,0.048271507,-0.2905477
114364707,-0.00072157825,0.00060948404,-0.0008307139,0.95474744,0.0412865,0.048272528,-0.29055592
114372707,-0.0006335105,0.00045443,-0.00043241912,0.9547451,0.0412847,0.048273623,-0.2905632
114384707,-9.1090566e-05,0.00061360653,0.00012686662,0.95474464,0.041284595,0.048277162,-0.29056427
114396709,-0.000114048016,-0.00018207799,0.00084381993,0.9547476,0.04128212,0.048277225,-0.29055488
114404715,-0.00021813053,-0.00041776337,0.001009891,0.9547497,0.0412797,0.048274383,-0.29054886
114416707,0.00026509864,0.0002908113,0.0011926,0.9547569,0.04127959,0.048273392,-0.29052532
114424707,0.00028422277,0.00019626273,0.0005069715,0.95476073,0.04128041,0.048272315,-0.29051277
114436707,-0.0002557682,0.00035950216,-0.00032360782,0.95475966,0.04127937,0.04827122,-0.29051682
114449507,0.00013950106,-0.00030532735,0.00036351779,0.95475847,0.041279368,0.048268348,-0.29052106
114457507,-0.00017148594,0.0001666497,0.0007401097,0.9547624,0.0412781,0.048268095,-0.29050824
114469507,-0.00020297826,0.00061611086,0.0006981944,0.9547604,0.04127763,0.04826895,-0.29051515
114477507,-0.0006577375,0.00015734625,0.00095871324,0.95476145,0.04127558,0.04826936,-0.29051155
114489507,-0.0008115632,-0.00015155296,0.0002294355,0.95476276,0.041268837,0.048267834,-0.29050875
114497507,-0.00022639369,-0.00016359799,0.00013594562,0.95476115,0.04126688,0.048266076,-0.2905145
114509507,0.00013694155,5.57038e-05,-9.772112e-05,0.9547604,0.041267235,0.048263587,-0.29051736
114521521,0.00052812026,0.00040871394,0.00042717485,0.9547618,0.041269183,0.04826449,-0.29051244
114533506,-0.00025926938,0.00012439839,0.00019795354,0.9547632,0.04126868,0.048264608,-0.2905077
114541529,-0.0006589787,-0.00012254855,-5.137967e-05,0.9547649,0.04126482,0.04826424,-0.2905027
114553507,0.00014106731,0.00026454031,8.011563e-05,0.9547663,0.0412638,0.048262775,-0.29049852
114561537,0.00030361547,-0.00052709645,0.00014185556,0.95476866,0.04126433,0.048259016,-0.29049122
114573507,0.00038386503,6.766012e-05,0.00029054936,0.95477164,0.04126594,0.048256315,-0.29048163
114581545,-0.0002603887,0.00039727124,0.00040649436,0.95477617,0.041265134,0.048257537,-0.29046693
114594307,-0.00062802876,0.0007919844,0.00078315334,0.9547697,0.041263767,0.048258264,-0.29048806
114606307,-0.003956818,0.0042366288,0.0003124422,0.9547683,0.041254252,0.048277415,-0.2904907
114614307,-0.0007891223,0.0017521292,-2.3097498e-05,0.9547672,0.041250177,0.048287876,-0.29049304
114626307,0.00053951814,0.00042591593,0.0010860667,0.95476705,0.041256156,0.04828502,-0.29049343
114638307,0.00065146096,0.0011124251,0.000702254,0.9547681,0.04125867,0.048288375,-0.29048926
114646307,0.0012061524,0.00081608095,0.0010829924,0.9547713,0.041263446,0.048288565,-0.2904781
114658307,0.0008295323,-0.00069830194,3.4920406e-05,0.9547758,0.041267097,0.048284277,-0.29046336
114666307,0.0021135723,-0.001485897,0.00025774352,0.9547761,0.04127254,0.048273847,-0.29046327
114678307,0.001052415,9.585638e-06,0.0013965582,0.954777,0.041279525,0.0482656,-0.29046082
114690307,0.00077185396,-0.00050542085,0.0012518191,0.9547846,0.04128235,0.048259925,-0.29043648
114698307,8.483778e-05,0.0005031831,0.00047568162,0.95478505,0.041284088,0.048258685,-0.29043487
114714307,-0.000105105224,0.0010141969,-0.0002969592,0.9547709,0.04128613,0.04826367,-0.29047975
114723108,-0.0013780333,0.001279258,0.00037356396,0.954773,0.041281488,0.048269093,-0.2904731
114735108,-0.0013110392,0.0020961794,0.00012733508,0.9547755,0.041273795,0.048280496,-0.29046395
114747108,-0.0017101754,0.0018099736,2.6777387e-05,0.95477897,0.041266277,0.04829462,-0.29045138
114755109,-0.0008932692,0.0002269207,0.00014441763,0.9547828,0.0412617,0.048297074,-0.29043868
114767108,0.00016653922,0.0003054915,0.0005434912,0.95478654,0.04126078,0.048294142,-0.29042706
114775108,-0.0002656118,0.0005283549,0.00018586684,0.95478225,0.04126016,0.048293054,-0.2904416
114787114,-3.8117054e-05,0.0005431671,0.00029702694,0.95477754,0.041260228,0.04829305,-0.2904571
114799108,0.00025365618,-0.00021206797,4.253909e-05,0.9547774,0.041261785,0.048292655,-0.2904573
114807108,0.00024489663,-0.0007247904,0.0001836347,0.95477736,0.041262448,0.04828839,-0.29045805
114819108,-0.00063151645,-0.00034766062,0.00048121996,0.9547813,0.041258577,0.04828441,-0.2904466
114831108,0.0010499739,0.00029373867,-0.00025530742,0.95478606,0.041260086,0.04828333,-0.29043058
114839108,0.00060625403,0.00048387493,-7.2260154e-05,0.95478976,0.04126384,0.04828315,-0.29041797
114851121,0.00034948363,-0.00042949268,-0.00032406906,0.9547892,0.041265633,0.04828159,-0.2904197
114863907,0.17052442,-0.16701119,-0.04286725,0.95474946,0.041592564,0.04773222,-0.29059464
114875901,0.7145047,-0.9136375,-0.093267314,0.9546248,0.043637075,0.043269858,-0.2914019
114883901,0.5210347,-0.73726106,0.015424637,0.95463794,0.044921014,0.03917189,-0.29174322
114895906,-0.094142266,0.23121011,-0.07649471,0.95465076,0.045488648,0.039020065,-0.2916337
114907909,0.029325195,0.031500358,-0.29894772,0.9541812,0.045428667,0.03976841,-0.2930753
114915919,0.059542585,-0.023559757,-0.25350395,0.95385236,0.04561309,0.03970949,-0.29412305
114927907,0.019314077,-0.010293827,-0.25476435,0.9534176,0.045642667,0.03965857,-0.29553163
114935906,0.036402162,-0.005792222,-0.28627795,0.9530763,0.0457386,0.039665017,-0.29661465
114947900,0.035292566,-0.016081981,-0.2551022,0.9525872,0.04581872,0.03961645,-0.29817602
114959906,0.019526538,-0.0059843156,-0.105011635,0.952271,0.04588482,0.039511953,-0.2991882
114967907,0.0020858701,0.0011123306,-0.015207098,0.9522364,0.045859925,0.039490413,-0.29930443
114979914,3.3566495e-05,0.0032683597,-0.013107412,0.95222193,0.045863852,0.039499424,-0.29934874
114987900,-0.0099929245,0.0033349006,-0.012461241,0.9522075,0.045843773,0.039519854,-0.2993953
115000706,-0.04915765,0.0015234513,-0.011209794,0.9522018,0.04561969,0.0396023,-0.29943687
115012707,-0.012635766,6.0601626e-05,-0.04388269,0.95214725,0.04548042,0.039653227,-0.2996244
115020707,-0.007606012,-0.0025717672,-0.088074125,0.95206285,0.045477755,0.039652873,-0.29989296
115032707,-0.021018205,-0.0115596205,-0.2464181,0.95171046,0.04536406,0.039657585,-0.301026
115040707,-0.056156635,-0.017381702,-0.30286205,0.951379,0.045125354,0.039699793,-0.302102
115052707,-0.06994673,-0.0186612,-0.2569181,0.9508705,0.044538055,0.039842285,-0.30376682
115064707,-0.018845307,-0.009761359,-0.26365116,0.950424,0.044218272,0.03999297,-0.3051876
115072707,0.0004937935,-0.014156755,-0.22971152,0.9501057,0.04411567,0.04002495,-0.30618775
115084706,0.0035404027,-0.003180445,-0.18223608,0.9497688,0.044099305,0.039994348,-0.3072377
115096707,-0.02573237,6.702356e-05,-0.0663968,0.9495655,0.043942265,0.040019266,-0.30788484
115104709,0.0038792207,-9.016832e-06,0.023598386,0.9495649,0.043892715,0.040020015,-0.30789354
115116707,0.07525503,0.00497255,0.12053261,0.94972116,0.04417719,0.039913982,-0.307384
115125507,0.11796592,0.011687888,0.17540298,0.94992495,0.044654127,0.03976761,-0.3067038
115137507,0.13500991,-0.0234921,0.28158733,0.95033836,0.045429327,0.039431177,-0.30534968
115149506,0.113537624,-0.19689429,0.42650938,0.95102745,0.045843247,0.03836504,-0.30327088
115157506,0.07854483,-0.32960016,0.45913616,0.9516081,0.04587229,0.03703742,-0.30160555
115169507,-0.11593711,-0.3922582,0.38011166,0.95244247,0.044996064,0.03473259,-0.29937
115177507,-0.22725025,-0.3172559,0.31096625,0.95291275,0.04385694,0.03362181,-0.298167
115189507,-0.30956432,-0.3098677,0.27610028,0.9535471,0.04165323,0.032377224,-0.2965886
115201507,-0.3180255,-0.37360662,0.26854524,0.95417416,0.039200712,0.03082806,-0.29506713
115213507,-0.34409612,-0.28688788,0.25026515,0.9547709,0.036769938,0.029495467,-0.29358196
115225507,-0.3821541,-0.29700077,0.14598772,0.95522106,0.03414777,0.0285353,-0.29252747
115233507,-0.3113145,-0.33843336,0.097280726,0.9554258,0.03252583,0.027695764,-0.2921241
115245507,-0.14210573,-0.30935267,0.09724515,0.9556776,0.030818157,0.026138939,-0.2916288
115257506,0.104976036,0.015424276,0.15613501,0.9559491,0.030854544,0.02545521,-0.29079425
115266307,0.22481501,0.25279143,0.14960913,0.9560889,0.031895258,0.025930282,-0.29018
115278307,0.35406718,0.41854578,0.2032251,0.95626116,0.03436266,0.027566506,-0.28917822
115286306,0.53682995,0.5182382,0.37677762,0.95651054,0.036813278,0.028846174,-0.2879242
115298307,0.7378485,0.73036623,0.60948175,0.95714796,0.041964803,0.031318683,-0.28482607
115310307,0.6554502,0.40573397,0.7621053,0.95803756,0.047094796,0.033075057,-0.2808063
115318306,0.5429864,-0.011257723,0.81909835,0.95881397,0.049577914,0.03262398,-0.2777651
115330307,0.20792842,-0.5862337,0.6210198,0.9599558,0.05106056,0.029487818,-0.2738762
115338307,-0.019738311,-0.6638341,0.49978986,0.96059465,0.050518773,0.026799364,-0.27200666
115354307,-0.41736278,-0.58947057,0.4831972,0.9618549,0.047257513,0.022526205,-0.2685045
115366307,-0.6848503,-0.67939115,0.44564244,0.9628387,0.04288561,0.019647552,-0.26592577
115374307,-0.83559835,-0.7446155,0.44203877,0.96348923,0.039093833,0.017612696,-0.26429147
115386307,-0.9862198,-0.7784537,0.4160527,0.9644517,0.03246469,0.014508085,-0.26185578
115395108,-0.9571339,-0.7437466,0.32790345,0.9650265,0.027514813,0.012370446,-0.26041088
115407108,-0.82102734,-0.68241924,0.2069892,0.96558076,0.021421248,0.00960222,-0.25904214
115419108,-0.73168397,-0.6792594,0.13041714,0.96593916,0.01600872,0.0068244273,-0.25818342
115427108,-0.7127781,-0.72297174,0.12818107,0.9661244,0.012530867,0.00479627,-0.25772777
115439108,-0.74896646,-0.7811588,0.1525778,0.9664182,0.007055468,0.00144179,-0.2568735
115447108,-0.7363043,-0.7437975,0.12480249,0.96657056,0.0033765219,-0.00074291235,-0.2563778
115459116,-0.71914077,-0.6283709,0.14987889,0.9667645,-0.001844327,-0.0034914457,-0.25563803
115471108,-0.6337482,-0.6409958,0.20995104,0.96701956,-0.006744067,-0.0061038397,-0.25453958
115479110,-0.49860087,-0.6752813,0.2314849,0.96720445,-0.00950959,-0.008147443,-0.25369042
115495108,-0.14553595,-0.6825505,0.33362514,0.9676975,-0.013170941,-0.012850389,-0.25144222
115503108,0.06444447,-0.66681385,0.4177097,0.96807975,-0.013840883,-0.015629396,-0.24977167
115515108,0.31937736,-0.6975466,0.5442383,0.9687534,-0.013469107,-0.019758329,-0.2468704
115527108,0.45654088,-0.7634577,0.5526093,0.969513,-0.012146763,-0.02471435,-0.2434877
115535907,0.50998443,-0.7459528,0.4400756,0.9699488,-0.010867165,-0.028478643,-0.24139228
