timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,delta_vxy[0],delta_vxy[1],delta_vz,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
115222003,115222003,0.0,0.0,115222003,0.0,0.0,0.102031976,0.0,0.0,0.0,0.0,0.0,0.12353191,0.0,0.0,0.0,-0.5930615,0.0,-0.0117156515,-0.12353191,101.482124,0.17828953,0,1,0,1,0,0,0,0,0,1,1
115322144,115322144,0.0,0.0,115322144,0.0,0.0,0.099760905,0.0,0.0,0.0,0.0,0.0,0.111539364,0.0,0.0,0.0,-0.5604619,0.0,-0.009445395,-0.111539364,101.605705,0.17788042,0,1,0,1,0,0,0,0,0,1,1
115432203,115432203,0.0,0.0,115432203,0.0,0.0,0.09946457,0.0,0.0,0.0,0.0,0.0,0.106884934,0.0,0.0,0.0,-0.52069724,0.0,-0.009149437,-0.106884934,101.74159,0.17828906,0,1,0,1,0,0,0,0,0,1,1
115532434,115532434,0.0,0.0,115532434,0.0,0.0,0.09956987,0.0,0.0,0.0,0.0,0.0,0.11998597,0.0,0.0,0.0,-0.48937196,0.0,-0.009255019,-0.11998597,101.86541,0.17829847,0,1,0,1,0,0,0,0,0,1,1
115632438,115632438,0.0,0.0,115632438,0.0,0.0,0.100284494,0.0,0.0,0.0,0.0,0.0,0.10767593,0.0,0.0,0.0,-0.45173854,0.0,-0.009970023,-0.10767593,101.98903,0.17828321,0,1,0,1,0,0,0,0,0,1,1
115732456,115732456,0.0,0.0,115732456,0.0,0.0,0.09943538,0.0,0.0,0.0,0.0,0.0,0.10356118,0.0,0.0,0.0,-0.39265803,0.0,-0.009121286,-0.10356118,102.112724,0.17786236,0,1,0,1,0,0,0,0,0,1,1
115832550,115832550,0.0,0.0,115832550,0.0,0.0,0.099615976,0.0,0.0,0.0,0.0,0.0,0.11754474,0.0,0.0,0.0,-0.3593321,0.0,-0.009302141,-0.11754474,102.236565,0.17782925,0,1,0,1,0,0,0,0,0,1,1
115932566,115932566,0.0,0.0,115932566,0.0,0.0,0.098776355,0.0,0.0,0.0,0.0,0.0,0.095952794,0.0,0.0,0.0,-0.36459574,0.0,-0.008462697,-0.095952794,102.360344,0.17740598,0,1,0,1,0,0,0,0,0,1,1
116032597,116032597,0.0,0.0,116032597,0.0,0.0,0.09752696,0.0,0.0,0.0,0.0,0.0,0.0914547,0.0,0.0,0.0,-0.44196975,0.0,-0.00721322,-0.0914547,102.4842,0.17737141,0,1,0,1,0,0,0,0,0,1,1
116142747,116142747,0.0,0.0,116142747,0.0,0.0,0.097520456,0.0,0.0,0.0,0.0,0.0,0.09944539,0.0,0.0,0.0,-0.57498604,0.0,-0.007206249,-0.09944539,102.6207,0.17740008,0,1,0,1,0,0,0,0,0,1,1
116242849,116242849,0.0,0.0,116242849,0.0,0.0,0.09954596,0.0,0.0,0.0,0.0,0.0,0.15260595,0.0,0.0,0.0,-0.6523239,0.0,-0.009231486,-0.15260595,102.74482,0.1773789,0,1,0,1,0,0,0,0,0,1,1
116342975,116342975,0.0,0.0,116342975,0.0,0.0,0.102864616,0.0,0.0,0.0,0.0,0.0,0.1846735,0.0,0.0,0.0,-0.6836077,0.0,-0.012550498,-0.1846735,102.86905,0.17737995,0,1,0,1,0,0,0,0,0,1,1
116443042,116443042,0.0,0.0,116443042,0.0,0.0,0.106480934,0.0,0.0,0.0,0.0,0.0,0.2115662,0.0,0.0,0.0,-0.6478341,0.0,-0.0161679,-0.2115662,102.99326,0.17737964,0,1,0,1,0,0,0,0,0,1,1
116543236,116543236,0.0,0.0,116543236,0.0,0.0,0.10744905,0.0,0.0,0.0,0.0,0.0,0.19183539,0.0,0.0,0.0,-0.5621436,0.0,-0.017137762,-0.19183539,103.11769,0.17739092,0,1,0,1,0,0,0,0,0,1,1
116643298,116643298,0.0,0.0,116643298,0.0,0.0,0.10608252,0.0,0.0,0.0,0.0,0.0,0.16690189,0.0,0.0,0.0,-0.4781403,0.0,-0.015773142,-0.16690189,103.242035,0.1773845,0,1,0,1,0,0,0,0,0,1,1
116743348,116743348,0.0,0.0,116743348,0.0,0.0,0.1043082,0.0,0.0,0.0,0.0,0.0,0.15053642,0.0,0.0,0.0,-0.4151762,0.0,-0.014000398,-0.15053642,103.36644,0.17738014,0,1,0,1,0,0,0,0,0,1,1
116853424,116853424,0.0,0.0,116853424,0.0,0.0,0.102728695,0.0,0.0,0.0,0.0,0.0,0.11584275,0.0,0.0,0.0,-0.37438115,0.0,-0.012422057,-0.11584275,103.503395,0.17780033,0,1,0,1,0,0,0,0,0,1,1
116953630,116953630,0.0,0.0,116953630,0.0,0.0,0.099243656,0.0,0.0,0.0,0.0,0.0,0.08625606,0.0,0.0,0.0,-0.4369162,0.0,-0.0089375,-0.08625606,103.62813,0.17739598,0,1,0,1,0,0,0,0,0,1,1
117053669,117053669,0.0,0.0,117053669,0.0,0.0,0.096568875,0.0,0.0,0.0,0.0,0.0,0.07330323,0.0,0.0,0.0,-0.5739354,0.0,-0.0062625417,-0.07330323,103.75273,0.17736082,0,1,0,1,0,0,0,0,0,1,1
117153838,117153838,0.0,0.0,117153838,0.0,0.0,0.09628086,0.0,0.0,0.0,0.0,0.0,0.08388983,0.0,0.0,0.0,-0.70559853,0.0,-0.00597398,-0.08388983,103.87756,0.17736754,0,1,0,1,0,0,0,0,0,1,1
117253939,117253939,0.0,0.0,117253939,0.0,0.0,0.09716481,0.0,0.0,0.0,0.0,0.0,0.11589792,0.0,0.0,0.0,-0.8041231,0.0,-0.006857344,-0.11589792,104.002365,0.17736812,0,1,0,1,0,0,0,0,0,1,1
117353820,117353820,0.0,0.0,117353820,0.0,0.0,0.10019404,0.0,0.0,0.0,0.0,0.0,0.15417796,0.0,0.0,0.0,-0.83753765,0.0,-0.009886121,-0.15417796,104.12691,0.17695224,0,1,0,1,0,0,0,0,0,1,1
117453939,117453939,0.0,0.0,117453939,0.0,0.0,0.103196084,0.0,0.0,0.0,0.0,0.0,0.18422523,0.0,0.0,0.0,-0.723823,0.0,-0.012888278,-0.18422523,104.25179,0.17692542,0,1,0,1,0,0,0,0,0,1,1
117564140,117564140,0.0,0.0,117564140,0.0,0.0,0.10737331,0.0,0.0,0.0,0.0,0.0,0.2135506,0.0,0.0,0.0,-0.57083875,0.0,-0.017067008,-0.2135506,104.38936,0.1769647,0,1,0,1,0,0,0,0,0,1,1
117664319,117664319,0.0,0.0,117664319,0.0,0.0,0.10690888,0.0,0.0,0.0,0.0,0.0,0.17847559,0.0,0.0,0.0,-0.52498955,0.0,-0.016605027,-0.17847559,104.51452,0.17694859,0,1,0,1,0,0,0,0,0,1,1
117764187,117764187,0.0,0.0,117764187,0.0,0.0,0.104555435,0.0,0.0,0.0,0.0,0.0,0.15437952,0.0,0.0,0.0,-0.55036736,0.0,-0.01425384,-0.15437952,104.63939,0.17693354,0,1,0,1,0,0,0,0,0,1,1
117864219,117864219,0.0,0.0,117864219,0.0,0.0,0.10308772,0.0,0.0,0.0,0.0,0.0,0.13824373,0.0,0.0,0.0,-0.6123472,0.0,-0.012787922,-0.13824373,104.76454,0.17692971,0,1,0,1,0,0,0,0,0,1,1
117964346,117964346,0.0,0.0,117964346,0.0,0.0,0.1008897,0.0,0.0,0.0,0.0,0.0,0.11718385,0.0,0.0,0.0,-0.657961,0.0,-0.010590939,-0.11718385,104.889854,0.17693436,0,1,0,1,0,0,0,0,0,1,1
118064494,118064494,0.0,0.0,118064494,0.0,0.0,0.10020767,0.0,0.0,0.0,0.0,0.0,0.123438895,0.0,0.0,0.0,-0.67770284,0.0,-0.009909554,-0.123438895,105.01526,0.1769329,0,1,0,1,0,0,0,0,0,1,1
118164538,118164538,0.0,0.0,118164538,0.0,0.0,0.099851474,0.0,0.0,0.0,0.0,0.0,0.12864925,0.0,0.0,0.0,-0.679259,0.0,-0.009553794,-0.12864925,105.14061,0.17693397,0,1,0,1,0,0,0,0,0,1,1
118274611,118274611,0.0,0.0,118274611,0.0,0.0,0.09966669,0.0,0.0,0.0,0.0,0.0,0.10903259,0.0,0.0,0.0,-0.655617,0.0,-0.009369415,-0.10903259,105.27862,0.177367,0,1,0,1,0,0,0,0,0,1,1
118374654,118374654,0.0,0.0,118374654,0.0,0.0,0.09887701,0.0,0.0,0.0,0.0,0.0,0.10289922,0.0,0.0,0.0,-0.6244284,0.0,-0.008580055,-0.10289922,105.40412,0.17736678,0,1,0,1,0,0,0,0,0,1,1
118475033,118475033,0.0,0.0,118475033,0.0,0.0,0.09877336,0.0,0.0,0.0,0.0,0.0,0.11171159,0.0,0.0,0.0,-0.6238422,0.0,-0.008476554,-0.11171159,105.530136,0.17738926,0,1,0,1,0,0,0,0,0,1,1
118574920,118574920,0.0,0.0,118574920,0.0,0.0,0.09861607,0.0,0.0,0.0,0.0,0.0,0.10698443,0.0,0.0,0.0,-0.62400365,0.0,-0.0083193835,-0.10698443,105.6556,0.17737539,0,1,0,1,0,0,0,0,0,1,1
118675047,118675047,0.0,0.0,118675047,0.0,0.0,0.09867808,0.0,0.0,0.0,0.0,0.0,0.10963357,0.0,0.0,0.0,-0.6235448,0.0,-0.008381508,-0.10963357,105.78145,0.1773758,0,1,0,1,0,0,0,0,0,1,1
118775012,118775012,0.0,0.0,118775012,0.0,0.0,0.09862229,0.0,0.0,0.0,0.0,0.0,0.108458206,0.0,0.0,0.0,-0.62347275,0.0,-0.008325859,-0.108458206,105.90716,0.17696771,0,1,0,1,0,0,0,0,0,1,1
118875062,118875062,0.0,0.0,118875062,0.0,0.0,0.09843144,0.0,0.0,0.0,0.0,0.0,0.10797069,0.0,0.0,0.0,-0.6231986,0.0,-0.0081352005,-0.10797069,106.03305,0.17694725,0,1,0,1,0,0,0,0,0,1,1
118985264,118985264,0.0,0.0,118985264,0.0,0.0,0.098534316,0.0,0.0,0.0,0.0,0.0,0.106809154,0.0,0.0,0.0,-0.6231002,0.0,-0.008238133,-0.106809154,106.1718,0.17738286,0,1,0,1,0,0,0,0,0,1,1
119085326,119085326,0.0,0.0,119085326,0.0,0.0,0.0984149,0.0,0.0,0.0,0.0,0.0,0.10584887,0.0,0.0,0.0,-0.62298304,0.0,-0.008118848,-0.10584887,106.29785,0.17738469,0,1,0,1,0,0,0,0,0,1,1
119185584,119185584,0.0,0.0,119185584,0.0,0.0,0.09838591,0.0,0.0,0.0,0.0,0.0,0.10640361,0.0,0.0,0.0,-0.6229635,0.0,-0.008090002,-0.10640361,106.424225,0.17740107,0,1,0,1,0,0,0,0,0,1,1
119285472,119285472,0.0,0.0,119285472,0.0,0.0,0.09834199,0.0,0.0,0.0,0.0,0.0,0.10533671,0.0,0.0,0.0,-0.6229175,0.0,-0.008046157,-0.10533671,106.5502,0.1773882,0,1,0,1,0,0,0,0,0,1,1
119385632,119385632,0.0,0.0,119385632,0.0,0.0,0.09826501,0.0,0.0,0.0,0.0,0.0,0.10453635,0.0,0.0,0.0,-0.6227526,0.0,-0.007969295,-0.10453635,106.67659,0.17739159,0,1,0,1,0,0,0,0,0,1,1
119485695,119485695,0.0,0.0,119485695,0.0,0.0,0.098215535,0.0,0.0,0.0,0.0,0.0,0.10438205,0.0,0.0,0.0,-0.6225945,0.0,-0.007919944,-0.10438205,106.80293,0.17739314,0,1,0,1,0,0,0,0,0,1,1
119585741,119585741,0.0,0.0,119585741,0.0,0.0,0.098200716,0.0,0.0,0.0,0.0,0.0,0.10486484,0.0,0.0,0.0,-0.6224723,0.0,-0.007905237,-0.10486484,106.92933,0.1773932,0,1,0,1,0,0,0,0,0,1,1
119695791,119695791,0.0,0.0,119695791,0.0,0.0,0.09854886,0.0,0.0,0.0,0.0,0.0,0.104956575,0.0,0.0,0.0,-0.6223058,0.0,-0.008253411,-0.104956575,107.068436,0.17782713,0,1,0,1,0,0,0,0,0,1,1
119795843,119795843,0.0,0.0,119795843,0.0,0.0,0.09854649,0.0,0.0,0.0,0.0,0.0,0.10498809,0.0,0.0,0.0,-0.62201446,0.0,-0.0082511585,-0.10498809,107.19498,0.17782773,0,1,0,1,0,0,0,0,0,1,1
119896109,119896109,0.0,0.0,119896109,0.0,0.0,0.098581545,0.0,0.0,0.0,0.0,0.0,0.105501,0.0,0.0,0.0,-0.6219379,0.0,-0.008286325,-0.105501,107.32188,0.17783368,0,1,0,1,0,0,0,0,0,1,1
119996154,119996154,0.0,0.0,119996154,0.0,0.0,0.09846782,0.0,0.0,0.0,0.0,0.0,0.105403535,0.0,0.0,0.0,-0.62207204,0.0,-0.008172774,-0.105403535,107.44855,0.17742632,0,1,0,1,0,0,0,0,0,1,1
120096202,120096202,0.0,0.0,120096202,0.0,0.0,0.09833786,0.0,0.0,0.0,0.0,0.0,0.1057774,0.0,0.0,0.0,-0.62204176,0.0,-0.008043042,-0.1057774,107.5753,0.17740345,0,1,0,1,0,0,0,0,0,1,1
120196239,120196239,0.0,0.0,120196239,0.0,0.0,0.09830681,0.0,0.0,0.0,0.0,0.0,0.105466016,0.0,0.0,0.0,-0.6221409,0.0,-0.008012152,-0.105466016,107.70211,0.1774027,0,1,0,1,0,0,0,0,0,1,1
120296450,120296450,0.0,0.0,120296450,0.0,0.0,0.098275326,0.0,0.0,0.0,0.0,0.0,0.10479647,0.0,0.0,0.0,-0.62192106,0.0,-0.007980751,-0.10479647,107.82921,0.17741181,0,1,0,1,0,0,0,0,0,1,1
120406521,120406521,0.0,0.0,120406521,0.0,0.0,0.09857599,0.0,0.0,0.0,0.0,0.0,0.10494168,0.0,0.0,0.0,-0.62182504,0.0,-0.008281461,-0.10494168,107.968895,0.17784378,0,1,0,1,0,0,0,0,0,1,1
120506552,120506552,0.0,0.0,120506552,0.0,0.0,0.09856143,0.0,0.0,0.0,0.0,0.0,0.10493432,0.0,0.0,0.0,-0.6217616,0.0,-0.00826702,-0.10493432,108.09592,0.17784174,0,1,0,1,0,0,0,0,0,1,1
120606762,120606762,0.0,0.0,120606762,0.0,0.0,0.09855775,0.0,0.0,0.0,0.0,0.0,0.104897305,0.0,0.0,0.0,-0.62160915,0.0,-0.008263496,-0.104897305,108.223236,0.17785189,0,1,0,1,0,0,0,0,0,1,1
120706833,120706833,0.0,0.0,120706833,0.0,0.0,0.09853912,0.0,0.0,0.0,0.0,0.0,0.10455777,0.0,0.0,0.0,-0.62153983,0.0,-0.008245042,-0.10455777,108.35045,0.17785406,0,1,0,1,0,0,0,0,0,1,1
120806980,120806980,0.0,0.0,120806980,0.0,0.0,0.09852366,0.0,0.0,0.0,0.0,0.0,0.10435423,0.0,0.0,0.0,-0.6215545,0.0,-0.008229733,-0.10435423,108.47784,0.17785397,0,1,0,1,0,0,0,0,0,1,1
120907017,120907017,0.0,0.0,120907017,0.0,0.0,0.09845664,0.0,0.0,0.0,0.0,0.0,0.10333343,0.0,0.0,0.0,-0.62145805,0.0,-0.008162859,-0.10333343,108.60514,0.17785057,0,1,0,1,0,0,0,0,0,1,1
121007255,121007255,0.0,0.0,121007255,0.0,0.0,0.09839803,0.0,0.0,0.0,0.0,0.0,0.102882385,0.0,0.0,0.0,-0.62118214,0.0,-0.008104391,-0.102882385,108.73277,0.17786363,0,1,0,1,0,0,0,0,0,1,1
121117300,121117300,0.0,0.0,121117300,0.0,0.0,0.09876998,0.0,0.0,0.0,0.0,0.0,0.103022106,0.0,0.0,0.0,-0.6209348,0.0,-0.008476347,-0.103022106,108.87298,0.1782921,0,1,0,1,0,0,0,0,0,1,1
121217336,121217336,0.0,0.0,121217336,0.0,0.0,0.09877971,0.0,0.0,0.0,0.0,0.0,0.10371754,0.0,0.0,0.0,-0.62075496,0.0,-0.0084862,-0.10371754,109.00052,0.17829007,0,1,0,1,0,0,0,0,0,1,1
121317429,121317429,0.0,0.0,121317429,0.0,0.0,0.09879374,0.0,0.0,0.0,0.0,0.0,0.103505015,0.0,0.0,0.0,-0.62079823,0.0,-0.008500349,-0.103505015,109.12819,0.17829439,0,1,0,1,0,0,0,0,0,1,1
121417611,121417611,0.0,0.0,121417611,0.0,0.0,0.09879776,0.0,0.0,0.0,0.0,0.0,0.10368378,0.0,0.0,0.0,-0.6206884,0.0,-0.008504492,-0.10368378,109.25605,0.17830107,0,1,0,1,0,0,0,0,0,1,1
121517708,121517708,0.0,0.0,121517708,0.0,0.0,0.09878485,0.0,0.0,0.0,0.0,0.0,0.10297074,0.0,0.0,0.0,-0.62067467,0.0,-0.008491705,-0.10297074,109.38387,0.17829993,0,1,0,1,0,0,0,0,0,1,1
121617746,121617746,0.0,0.0,121617746,0.0,0.0,0.098721445,0.0,0.0,0.0,0.0,0.0,0.10274072,0.0,0.0,0.0,-0.62039113,0.0,-0.008428406,-0.10274072,109.51169,0.17829672,0,1,0,1,0,0,0,0,0,1,1
121717800,121717800,0.0,0.0,121717800,0.0,0.0,0.0987221,0.0,0.0,0.0,0.0,0.0,0.1028036,0.0,0.0,0.0,-0.620515,0.0,-0.0084291715,-0.1028036,109.63959,0.17829706,0,1,0,1,0,0,0,0,0,1,1
121817847,121817847,0.0,0.0,121817847,0.0,0.0,0.098696955,0.0,0.0,0.0,0.0,0.0,0.102625296,0.0,0.0,0.0,-0.62037,0.0,-0.008404123,-0.102625296,109.767555,0.17829703,0,1,0,1,0,0,0,0,0,1,1
121928015,121928015,0.0,0.0,121928015,0.0,0.0,0.09919335,0.0,0.0,0.0,0.0,0.0,0.10306717,0.0,0.0,0.0,-0.6201784,0.0,-0.008900496,-0.10306717,109.90854,0.17874421,0,1,0,1,0,0,0,0,0,1,1
122028174,122028174,0.0,0.0,122028174,0.0,0.0,0.09918312,0.0,0.0,0.0,0.0,0.0,0.10304352,0.0,0.0,0.0,-0.6199731,0.0,-0.0088904165,-0.10304352,110.03681,0.17874628,0,1,0,1,0,0,0,0,0,1,1
122128214,122128214,0.0,0.0,122128214,0.0,0.0,0.099221304,0.0,0.0,0.0,0.0,0.0,0.10370608,0.0,0.0,0.0,-0.61977893,0.0,-0.008928694,-0.10370608,110.164986,0.17874122,0,1,0,1,0,0,0,0,0,1,1
122228254,122228254,0.0,0.0,122228254,0.0,0.0,0.09921476,0.0,0.0,0.0,0.0,0.0,0.10296343,0.0,0.0,0.0,-0.61963314,0.0,-0.008922255,-0.10296343,110.293236,0.1787407,0,1,0,1,0,0,0,0,0,1,1
122328788,122328788,0.0,0.0,122328788,0.0,0.0,0.099199295,0.0,0.0,0.0,0.0,0.0,0.10252869,0.0,0.0,0.0,-0.619438,0.0,-0.008906901,-0.10252869,110.42218,0.17877692,0,1,0,1,0,0,0,0,0,1,1
122428465,122428465,0.0,0.0,122428465,0.0,0.0,0.0990998,0.0,0.0,0.0,0.0,0.0,0.10211669,0.0,0.0,0.0,-0.6193787,0.0,-0.008807468,-0.10211669,110.550095,0.17874427,0,1,0,1,0,0,0,0,0,1,1
122528543,122528543,0.0,0.0,122528543,0.0,0.0,0.09908654,0.0,0.0,0.0,0.0,0.0,0.102426514,0.0,0.0,0.0,-0.61902356,0.0,-0.008794277,-0.102426514,110.678604,0.1787458,0,1,0,1,0,0,0,0,0,1,1
122638615,122638615,0.0,0.0,122638615,0.0,0.0,0.09962117,0.0,0.0,0.0,0.0,0.0,0.1024898,0.0,0.0,0.0,-0.61869,0.0,-0.009328863,-0.1024898,110.82004,0.1791842,0,1,0,1,0,0,0,0,0,1,1
122738842,122738842,0.0,0.0,122738842,0.0,0.0,0.099245146,0.0,0.0,0.0,0.0,0.0,0.10221228,0.0,0.0,0.0,-0.6185795,0.0,-0.008953021,-0.10221228,110.94888,0.17878127,0,1,0,1,0,0,0,0,0,1,1
122838844,122838844,0.0,0.0,122838844,0.0,0.0,0.09914531,0.0,0.0,0.0,0.0,0.0,0.10233116,0.0,0.0,0.0,-0.6185816,0.0,-0.00885333,-0.10233116,111.07752,0.17875549,0,1,0,1,0,0,0,0,0,1,1
122938940,122938940,0.0,0.0,122938940,0.0,0.0,0.09910378,0.0,0.0,0.0,0.0,0.0,0.10227671,0.0,0.0,0.0,-0.61858547,0.0,-0.008811925,-0.10227671,111.206345,0.1787528,0,1,0,1,0,0,0,0,0,1,1
123039036,123039036,0.0,0.0,123039036,0.0,0.0,0.09911457,0.0,0.0,0.0,0.0,0.0,0.10257863,0.0,0.0,0.0,-0.61841875,0.0,-0.008822797,-0.10257863,111.33524,0.17875332,0,1,0,1,0,0,0,0,0,1,1
