timestamp,system_id,component_id,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,engine_failure,engine_failure_cmd,mission_failure
124153674,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
124377006,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
124599368,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
124823029,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
125046122,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
125330238,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
125554081,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
125777546,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
126000834,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
126289414,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
126513980,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
126737133,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
126961425,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
127185730,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
127466794,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
127691804,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
127917453,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
128142545,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
128426095,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
128650354,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
128876138,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
129098952,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
129326796,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
129607043,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
129830228,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
130054767,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
130281066,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
130561693,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
130784099,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
131008781,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
131230787,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
131458503,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
131738841,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
131962152,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
132185396,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
132409781,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
132691562,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
132914874,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
133140424,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
133363654,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
133586176,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
133866519,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
134090939,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
134315349,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
134541607,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
134826157,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
135051798,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
135275115,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
135498204,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
135723651,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
136004619,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
136228554,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
136452941,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
136677330,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
136958226,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
137181346,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
137406771,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
137628960,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
137855398,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
138138156,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
138361226,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
138586611,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
138810905,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
139095600,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
139318879,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
139543252,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
139767605,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
139993301,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
140277629,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
140501804,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
140727767,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
140950535,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
141234202,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
141461621,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
141687411,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
141911222,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
142192884,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
142417424,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
142641648,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
142866098,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
143092402,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
143374923,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
143600614,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
143823639,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
144051027,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
144333638,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
144557307,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
144780351,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
145005728,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
145228115,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
145510445,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
145735033,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
145958401,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
146184051,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
146466345,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
146692227,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
146915000,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
147139528,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
147364853,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
147646430,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
147869360,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
148091288,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
148316134,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
148597433,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
148824584,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
149047830,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
149272168,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
149495716,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
149776604,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
150001618,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
150227383,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
150452633,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
150732750,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
150958084,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
151181438,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
151403772,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
151629190,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
151911767,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
152136402,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
152360512,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
152583760,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
152864399,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
153088796,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
153313168,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
153538472,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
153762166,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
154042488,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
154266463,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
154491698,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
154713556,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
154997067,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
155222452,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
155446848,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
155672180,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
155895817,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
156182103,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
156404666,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
156627845,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
156853404,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
157135039,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
157358118,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
157582516,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
157807001,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
158030077,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
158243651,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
158359344,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
158581977,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
158806375,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
159029892,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
159311360,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
159536658,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
159762237,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
159986902,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
160211713,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
160491575,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
160715786,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
160939066,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
161164719,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
161445232,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
161668914,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
161894249,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
162101239,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
162166178,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
162449570,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
162674090,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
162899774,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
163123832,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
163348215,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
163630826,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
163854118,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
164079562,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
164304213,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
164585445,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
164808608,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
165033261,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
165256471,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
165481788,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
165762504,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
165985775,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
166211296,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
166433464,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
166716090,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
166940532,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
167163819,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
167388205,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
167613574,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
167896649,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
168121752,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
168345042,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
168568921,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
168852014,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
169076184,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
169302597,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
169526912,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
169750894,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
170037763,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
170263612,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
170487008,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
170710927,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
170995594,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
171220149,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
171445269,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
171660717,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
171706265,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
172011755,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
172236488,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
172460911,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
172686003,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
172907646,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
173189337,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
173412525,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
173638010,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
173862219,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
174143837,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
174367639,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
174591425,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
174818218,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
175042242,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
175323036,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
175546334,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
175770490,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
175995043,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
176275410,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
176444027,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
176533977,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
176775320,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
176999416,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
177222855,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
177504477,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
177727720,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
177953406,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
178176476,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
178458225,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
178682539,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
178904891,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
