timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,airspeed_valid,quat_reset_counter
113072707,1.1138607,-0.4994612,-9.625153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9546476,0.041418917,0.048215423,-0.29087406,0.0,0.0,0.0,0.0,0.00023091875,0.0016379029,-0.000272925,0.0,0,0
113092707,1.1134894,-0.49231485,-9.626384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9546495,0.041423235,0.048222475,-0.29086608,0.0,0.0,0.0,0.0,-9.781972e-05,0.0002687776,0.0012209639,0.0,0,0
113113507,1.1045622,-0.493738,-9.616493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95465463,0.04141785,0.048217107,-0.2908509,0.0,0.0,0.0,0.0,-0.00010383036,-0.00073925825,0.0007554877,0.0,0,0
113133507,1.0997602,-0.49187407,-9.623929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9546574,0.0414194,0.04820988,-0.2908429,0.0,0.0,0.0,0.0,6.410957e-05,9.5882686e-05,-6.0576247e-05,0.0,0,0
113157552,1.1182338,-0.49031776,-9.626875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9546598,0.04142129,0.048207026,-0.29083514,0.0,0.0,0.0,0.0,1.1001248e-05,0.00040732324,0.001042217,0.0,0,0
113177507,1.0897737,-0.4899064,-9.595178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95466083,0.04141598,0.0482057,-0.2908327,0.0,0.0,0.0,0.0,-0.00091963774,-4.268717e-05,0.00093253027,0.0,0,0
113197506,1.1115212,-0.50194776,-9.621237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95467204,0.04140562,0.04820389,-0.2907977,0.0,0.0,0.0,0.0,-0.00070152537,0.0005114346,0.0005181446,0.0,0,0
113217507,1.1004272,-0.48229623,-9.6220045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95467114,0.041399058,0.048210032,-0.29080057,0.0,0.0,0.0,0.0,-0.00077699625,0.0013301069,0.00068964623,0.0,0,0
113238307,1.1112149,-0.49036917,-9.630781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9546665,0.041393686,0.04821708,-0.2908157,0.0,0.0,0.0,0.0,-0.00043925527,0.0002472885,1.0611722e-05,0.0,0,0
113262307,1.1056573,-0.48959732,-9.604849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95465916,0.04139632,0.048217785,-0.2908391,0.0,0.0,0.0,0.0,0.0005821078,0.00083048944,8.919719e-05,0.0,0,0
113282307,1.1042342,-0.4939953,-9.633102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9546502,0.041399077,0.048218634,-0.29086775,0.0,0.0,0.0,0.0,-0.00010374875,0.0005655156,0.0006977252,0.0,0,0
113302307,1.1233612,-0.47623816,-9.615106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9546465,0.041398883,0.048216093,-0.29088047,0.0,0.0,0.0,0.0,0.00029617385,-5.747215e-05,0.0007400224,0.0,0,0
113322307,1.1100074,-0.50135237,-9.629262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954658,0.041397627,0.04821758,-0.29084295,0.0,0.0,0.0,0.0,-0.00026237045,0.00054321135,-0.00045246258,0.0,0,0
113346307,1.1011766,-0.48800367,-9.620341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9546669,0.04139495,0.04822169,-0.29081312,0.0,0.0,0.0,0.0,-0.0001506866,0.00081059034,-0.00030722423,0.0,0,0
113366306,1.1050617,-0.49018764,-9.616199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9546647,0.041390836,0.048231177,-0.29081926,0.0,0.0,0.0,0.0,-0.00067189534,0.0016856063,0.00057988474,0.0,0,0
113387108,1.1011271,-0.4934297,-9.613266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95466113,0.041387584,0.048243534,-0.29082975,0.0,0.0,0.0,0.0,-0.0009857995,0.0013356648,0.00073752645,0.0,0,0
113407108,1.1075583,-0.48521677,-9.620019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9546641,0.041380834,0.04825153,-0.29081962,0.0,0.0,0.0,0.0,-0.0004424028,0.001417535,0.00082042255,0.0,0,0
113427108,1.1153493,-0.5076896,-9.61548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95467067,0.04138111,0.048251998,-0.29079783,0.0,0.0,0.0,0.0,-0.0001249268,-0.00048015942,0.00052583916,0.0,0,0
113451109,1.1035577,-0.4956651,-9.621855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9546613,0.0413773,0.0482457,-0.29083005,0.0,0.0,0.0,0.0,-2.4754205e-05,-3.7321588e-05,-0.0002530513,0.0,0,0
113471108,1.0864336,-0.48874345,-9.636488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9546532,0.04137744,0.048241463,-0.2908572,0.0,0.0,0.0,0.0,4.607148e-05,0.0005682595,0.00027495762,0.0,0,0
113491108,1.1062192,-0.47602057,-9.60435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95464915,0.0413683,0.048235465,-0.29087314,0.0,0.0,0.0,0.0,-0.0007752958,-0.00038011675,0.00010107458,0.0,0,0
113511907,1.1129353,-0.48963135,-9.62704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9546498,0.041363314,0.048227157,-0.29087278,0.0,0.0,0.0,0.0,9.335636e-05,-0.00022541941,1.6556354e-05,0.0,0,0
113535917,1.1124947,-0.50488925,-9.636549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9546572,0.041358635,0.04822515,-0.2908495,0.0,0.0,0.0,0.0,-0.00045633304,2.4497043e-05,0.00089164125,0.0,0,0
113555900,1.0945288,-0.49666458,-9.646709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95466447,0.041356172,0.04823053,-0.29082516,0.0,0.0,0.0,0.0,-0.00032683858,0.0011816466,0.00046893465,0.0,0,0
113575906,1.0846335,-0.5061286,-9.599161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95467645,0.041357853,0.048231862,-0.2907857,0.0,0.0,0.0,0.0,0.0003722654,0.00059674354,0.00097210845,0.0,0,0
113595901,1.1158144,-0.49994326,-9.618472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95468646,0.041360185,0.04823485,-0.29075158,0.0,0.0,0.0,0.0,-8.756691e-05,0.0009360169,0.000573053,0.0,0,0
113619909,1.0950965,-0.49889416,-9.629178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95469856,0.04135258,0.048231013,-0.29071343,0.0,0.0,0.0,0.0,-3.754429e-05,-0.0005540452,0.00054253335,0.0,0,0
113635901,1.1051784,-0.49894893,-9.633765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547001,0.04135387,0.048224367,-0.29070964,0.0,0.0,0.0,0.0,0.00028608768,-5.7291705e-05,0.00010684854,0.0,0,0
113660707,1.1056839,-0.4995427,-9.626948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95470196,0.041355055,0.048220485,-0.29070395,0.0,0.0,0.0,0.0,-0.00013240403,0.00015985663,0.001180104,0.0,0,0
113680710,1.1007513,-0.49735963,-9.622384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547091,0.041351605,0.04822039,-0.2906811,0.0,0.0,0.0,0.0,-0.00082483375,0.0007917767,0.00030817348,0.0,0,0
113700707,1.1038408,-0.49788344,-9.636486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547062,0.04134882,0.048222475,-0.2906906,0.0,0.0,0.0,0.0,-0.00013156724,0.0006511824,-4.3676235e-05,0.0,0,0
113724706,1.1193342,-0.48790833,-9.637066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95470446,0.04134565,0.048228133,-0.2906957,0.0,0.0,0.0,0.0,-0.0004887314,0.00052957283,0.0009608625,0.0,0,0
113744707,1.0955043,-0.50288224,-9.61495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547172,0.041343257,0.048229836,-0.29065385,0.0,0.0,0.0,0.0,-0.00054241996,0.0001325137,4.484132e-05,0.0,0,0
113764707,1.1153226,-0.493536,-9.614426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95472586,0.041337043,0.04823104,-0.29062635,0.0,0.0,0.0,0.0,-0.00033253594,0.0005185681,0.00040044938,0.0,0,0
113785507,1.1029204,-0.4968447,-9.6246605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547413,0.04133269,0.048233166,-0.290576,0.0,0.0,0.0,0.0,-0.00032439665,0.00050642225,0.00060835737,0.0,0,0
113805506,1.1216161,-0.49730578,-9.609039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95473886,0.041332193,0.04823505,-0.29058376,0.0,0.0,0.0,0.0,-0.00040596013,0.000892787,6.890064e-05,0.0,0,0
113829554,1.1036278,-0.49264723,-9.616595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95473546,0.041329157,0.048241165,-0.2905943,0.0,0.0,0.0,0.0,-0.00041317288,0.0006462827,-7.275329e-05,0.0,0,0
113849507,1.1068121,-0.5023714,-9.631821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95474064,0.041330397,0.048245944,-0.29057598,0.0,0.0,0.0,0.0,-5.993643e-05,0.00078488677,0.0002729618,0.0,0,0
113869510,1.1222466,-0.4966629,-9.604409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547506,0.041326895,0.04824913,-0.29054344,0.0,0.0,0.0,0.0,-0.00043262437,0.0003809256,0.0006948204,0.0,0,0
113889506,1.1138734,-0.49317348,-9.632669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547562,0.041321974,0.04824754,-0.29052594,0.0,0.0,0.0,0.0,-0.00025366386,-0.00042264187,0.00043118862,0.0,0,0
113910307,1.1158072,-0.49630517,-9.622924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547472,0.04131815,0.048241295,-0.29055697,0.0,0.0,0.0,0.0,-0.00030161312,0.00052107545,0.00036418717,0.0,0,0
113934306,1.1080387,-0.4823904,-9.628276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95474,0.041317936,0.048250448,-0.2905791,0.0,0.0,0.0,0.0,-0.00032606756,0.0003504639,0.0006915317,0.0,0,0
113954307,1.0910248,-0.48359114,-9.624622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547451,0.04131291,0.04824692,-0.2905637,0.0,0.0,0.0,0.0,-0.00013157201,0.00019713584,-0.0005400954,0.0,0,0
113974307,1.1107118,-0.50080913,-9.619677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547393,0.04130843,0.04824898,-0.29058352,0.0,0.0,0.0,0.0,-0.00037368143,0.00077495,0.00046796608,0.0,0,0
113994307,1.102476,-0.49360073,-9.631639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547403,0.04130883,0.048255336,-0.2905786,0.0,0.0,0.0,0.0,-0.00024273945,0.0010070547,0.0002676316,0.0,0,0
114018307,1.0964707,-0.49861923,-9.64436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95473593,0.04130754,0.048266437,-0.29059172,0.0,0.0,0.0,0.0,-0.00030526845,0.0015292241,0.000341058,0.0,0,0
114038307,1.1064332,-0.49147573,-9.603169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95473003,0.041311637,0.04826369,-0.29061076,0.0,0.0,0.0,0.0,0.00042703014,-0.000169785,0.0003505987,0.0,0,0
114059108,1.1063968,-0.48623034,-9.611565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95473605,0.041310526,0.048259567,-0.29059163,0.0,0.0,0.0,0.0,-8.2117505e-05,-4.540151e-05,0.0010174669,0.0,0,0
114079108,1.1101357,-0.5041125,-9.629846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547338,0.041306067,0.048256326,-0.29060024,0.0,0.0,0.0,0.0,-0.00046124216,0.00018924847,3.8766535e-05,0.0,0,0
114103108,1.1122997,-0.48877826,-9.613878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547464,0.041302737,0.048254017,-0.29055968,0.0,0.0,0.0,0.0,0.00026410364,-4.9429014e-05,0.0005664814,0.0,0,0
114123110,1.1231402,-0.50807035,-9.623513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95474344,0.041306984,0.048255242,-0.29056895,0.0,0.0,0.0,0.0,3.868935e-05,0.0006870355,0.0005650362,0.0,0,0
114143108,1.1184376,-0.49171484,-9.613021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95474815,0.041308872,0.048254512,-0.29055318,0.0,0.0,0.0,0.0,-8.6013344e-05,-0.00029580598,0.0006497407,0.0,0,0
114163112,1.1169536,-0.49849913,-9.614044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547577,0.041300133,0.048258293,-0.29052237,0.0,0.0,0.0,0.0,-0.0013991437,0.00022992725,-0.0001479548,0.0,0,0
114183907,1.1055228,-0.50707614,-9.6179495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547661,0.041287117,0.048261687,-0.2904962,0.0,0.0,0.0,0.0,-0.0006225839,0.00042526028,-0.00045114802,0.0,0,0
114207906,1.0960884,-0.4907307,-9.617628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95477456,0.0412872,0.048261385,-0.2904682,0.0,0.0,0.0,0.0,-0.0002439305,0.00034815865,0.0004158544,0.0,0,0
114227901,1.1061418,-0.4945916,-9.637478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547599,0.041289426,0.048256405,-0.29051676,0.0,0.0,0.0,0.0,0.00050203706,0.000473256,0.00035429373,0.0,0,0
114247906,1.1008337,-0.50548476,-9.630384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547552,0.041292574,0.048253752,-0.29053235,0.0,0.0,0.0,0.0,-5.8340374e-05,-0.000110132154,0.00049885083,0.0,0,0
114267901,1.1083958,-0.49840564,-9.630264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547579,0.041292537,0.048251104,-0.29052392,0.0,0.0,0.0,0.0,-1.3905927e-05,0.00015609898,0.00033197436,0.0,0,0
114287907,1.1169835,-0.48717284,-9.63332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954755,0.041292075,0.048254464,-0.29053304,0.0,0.0,0.0,0.0,-0.0003486449,0.001063765,0.00059498055,0.0,0,0
114311907,1.1176093,-0.4862069,-9.630111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547564,0.041290354,0.048262846,-0.29052725,0.0,0.0,0.0,0.0,-0.0007437038,0.0013611135,0.0010004882,0.0,0,0
114332711,1.1086732,-0.49122623,-9.620971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547532,0.04128989,0.04826943,-0.29053655,0.0,0.0,0.0,0.0,0.00054572616,0.0006632074,0.0007790504,0.0,0,0
114352710,1.1015341,-0.4858022,-9.631821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547497,0.0412906,0.048271507,-0.2905477,0.0,0.0,0.0,0.0,-0.0005684863,0.00040614023,2.2652326e-05,0.0,0,0
114372707,1.1119635,-0.50111616,-9.616787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547451,0.0412847,0.048273623,-0.2905632,0.0,0.0,0.0,0.0,-0.0006335105,0.00045443,-0.00043241912,0.0,0,0
114396709,1.1025485,-0.4790561,-9.618761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547476,0.04128212,0.048277225,-0.29055488,0.0,0.0,0.0,0.0,-0.000114048016,-0.00018207799,0.00084381993,0.0,0,0
114416707,1.1105839,-0.49961305,-9.627309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547569,0.04127959,0.048273392,-0.29052532,0.0,0.0,0.0,0.0,0.00026509864,0.0002908113,0.0011926,0.0,0,0
114436707,1.1057509,-0.49284852,-9.614221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95475966,0.04127937,0.04827122,-0.29051682,0.0,0.0,0.0,0.0,-0.0002557682,0.00035950216,-0.00032360782,0.0,0,0
114457507,1.1112858,-0.48751456,-9.606328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547624,0.0412781,0.048268095,-0.29050824,0.0,0.0,0.0,0.0,-0.00017148594,0.0001666497,0.0007401097,0.0,0,0
114477507,1.1083262,-0.48592004,-9.609259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95476145,0.04127558,0.04826936,-0.29051155,0.0,0.0,0.0,0.0,-0.0006577375,0.00015734625,0.00095871324,0.0,0,0
114497507,1.1088094,-0.4907036,-9.604209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95476115,0.04126688,0.048266076,-0.2905145,0.0,0.0,0.0,0.0,-0.00022639369,-0.00016359799,0.00013594562,0.0,0,0
114521521,1.1145887,-0.48711807,-9.631876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547618,0.041269183,0.04826449,-0.29051244,0.0,0.0,0.0,0.0,0.00052812026,0.00040871394,0.00042717485,0.0,0,0
114541529,1.1092101,-0.48891562,-9.617494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547649,0.04126482,0.04826424,-0.2905027,0.0,0.0,0.0,0.0,-0.0006589787,-0.00012254855,-5.137967e-05,0.0,0,0
114561537,1.1098899,-0.49904877,-9.631429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95476866,0.04126433,0.048259016,-0.29049122,0.0,0.0,0.0,0.0,0.00030361547,-0.00052709645,0.00014185556,0.0,0,0
