timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],states[24],states[25],states[26],states[27],states[28],states[29],states[30],states[31],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],covariances[24],covariances[25],covariances[26],covariances[27],pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,gps_check_fail_flags,control_mode_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
113210156,0.0,0.0,0.10077027,0.0,0.0,0.107073866,0.0,0.0,0.04601788,0.09032325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2426.1472,7377.6255,0.031979103,0.23364148,1.7339933,0.015500209,9.1630296e-05,0.00010050531,8.226543e-05,0.20337692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
113270187,0.0,0.0,0.09795465,0.0,0.0,0.10494557,0.0,0.0,0.04606509,0.090322316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2428.8103,7389.473,0.031357825,0.23361018,1.7353306,0.01510603,9.1660935e-05,0.000100553654,8.226664e-05,0.20337701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
113320207,0.0,0.0,0.0944574,0.0,0.0,0.10213258,0.0,0.0,0.04611189,0.09032121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2431.0303,7399.355,0.030613715,0.23357667,1.7364454,0.0146089755,9.168556e-05,0.00010059388,8.2258135e-05,0.20337708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
113370235,0.0,0.0,0.097961046,0.0,0.0,0.10516912,0.0,0.0,0.046115853,0.09032206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2433.2515,7409.249,0.031354573,0.23360723,1.7375611,0.01510584,9.171673e-05,0.000100634614,8.2305145e-05,0.20337716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
113420255,0.0,0.0,0.094466515,0.0,0.0,0.10257128,0.0,0.0,0.046162765,0.09032095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2435.4734,7419.151,0.030610647,0.23357382,1.7386771,0.0146088125,9.174132e-05,0.00010067484,8.229659e-05,0.20337723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
113480360,0.0,0.0,0.09872135,0.0,0.0,0.10598115,0.0,0.0,0.046167575,0.09032197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2438.1448,7431.062,0.031505685,0.23361205,1.740019,0.015205207,9.177881e-05,0.00010072378,8.235302e-05,0.20337732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
113530480,0.0,0.0,0.09519501,0.0,0.0,0.10301384,0.0,0.0,0.04621471,0.09032085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2440.3735,7441.0054,0.030755296,0.23357856,1.7411386,0.0147088375,9.180341e-05,0.00010076409,8.234451e-05,0.2033774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
113580497,0.0,0.0,0.09871032,0.0,0.0,0.10547575,0.0,0.0,0.04621876,0.090321705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2442.5984,7450.938,0.031502817,0.23361024,1.7422564,0.015204595,9.18346e-05,0.000100804806,8.239142e-05,0.20337747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
113630528,0.0,0.0,0.09515378,0.0,0.0,0.102505386,0.0,0.0,0.046265874,0.09032059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2444.8252,7460.8833,0.030748485,0.23357582,1.743375,0.014705996,9.1859074e-05,0.00010084501,8.2382685e-05,0.20337754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
113680582,0.0,0.0,0.09865204,0.0,0.0,0.10496115,0.0,0.0,0.046269923,0.090321444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2447.0542,7470.8438,0.0314968,0.23360799,1.7444946,0.015202186,9.1890295e-05,0.00010088576,8.242964e-05,0.20337762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
113740606,0.0,0.0,0.09526596,0.0,0.0,0.10181593,0.0,0.0,0.04632084,0.09032034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2449.7283,7482.801,0.030756922,0.23357414,1.745838,0.014712013,9.1920374e-05,0.00010093405,8.242514e-05,0.20337771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
113790627,0.0,0.0,0.09873474,0.0,0.0,0.10431735,0.0,0.0,0.046324898,0.0903212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2451.958,7492.776,0.031504847,0.23360613,1.7469583,0.0152078,9.195154e-05,0.00010097476,8.247204e-05,0.20337778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
113840654,0.0,0.0,0.09515622,0.0,0.0,0.10199465,0.0,0.0,0.046371862,0.09032009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2454.189,7502.762,0.030747145,0.23357144,1.7480791,0.014708291,9.197593e-05,0.00010101495,8.246316e-05,0.20337786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
113890746,0.0,0.0,0.09864181,0.0,0.0,0.104877084,0.0,0.0,0.046375915,0.090320945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2456.424,7512.7715,0.031496674,0.23360421,1.7492019,0.015204884,9.2007154e-05,0.00010105572,8.251013e-05,0.20337793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
113950862,0.0,0.0,0.09582731,0.0,0.0,0.10272305,0.0,0.0,0.046423417,0.09032001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2459.1072,7524.796,0.030892717,0.23357677,1.7505502,0.01480796,9.2037844e-05,0.00010110414,8.251079e-05,0.20337802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
114000924,0.0,0.0,0.099336006,0.0,0.0,0.10526162,0.0,0.0,0.04642755,0.09032087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2461.343,7534.821,0.03164838,0.23361033,1.7516735,0.015303212,9.206907e-05,0.000101144884,8.255765e-05,0.2033781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
114051024,0.0,0.0,0.09582679,0.0,0.0,0.102471046,0.0,0.0,0.04647411,0.09031977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2463.5815,7544.8633,0.03089313,0.23357594,1.7527982,0.014809118,9.2093476e-05,0.00010118513,8.2549e-05,0.20337817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
114100985,0.0,0.0,0.09932369,0.0,0.0,0.1057558,0.0,0.0,0.04647825,0.090320624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2465.815,7554.888,0.031646285,0.23360847,1.7539206,0.015303308,9.21246e-05,0.00010122576,8.259576e-05,0.20337825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
114161022,0.0,0.0,0.09653285,0.0,0.0,0.103676684,0.0,0.0,0.04652565,0.09031969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2468.5002,7566.9478,0.031037623,0.23357967,1.7552696,0.014907794,9.21551e-05,0.00010127406,8.259637e-05,0.20337833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
114211046,0.0,0.0,0.100050695,0.0,0.0,0.10638798,0.0,0.0,0.04652987,0.09032055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2470.7385,7577.007,0.031799294,0.23361406,1.7563945,0.015401618,9.218633e-05,0.00010131477,8.264311e-05,0.20337841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
114261152,0.0,0.0,0.09653703,0.0,0.0,0.10298842,0.0,0.0,0.046576496,0.09031945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2472.9817,7587.092,0.031037701,0.23357877,1.7575217,0.014908644,9.221062e-05,0.00010135498,8.263444e-05,0.20337848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
114311236,0.0,0.0,0.1000131,0.0,0.0,0.10492244,0.0,0.0,0.046580717,0.090320304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2475.2246,7597.1826,0.03180104,0.23361385,1.7586491,0.015403098,9.224189e-05,0.00010139573,8.268123e-05,0.20337856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
114371315,0.0,0.0,0.097152315,0.0,0.0,0.10254743,0.0,0.0,0.046627972,0.090319425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2477.9167,7609.3003,0.031185364,0.2335846,1.7600021,0.015007096,9.227232e-05,0.00010144405,8.2681756e-05,0.20337865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
114421335,0.0,0.0,0.10060179,0.0,0.0,0.10521303,0.0,0.0,0.046632275,0.09032028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2480.1592,7619.4,0.0319538,0.23362015,1.7611293,0.015499814,9.2303584e-05,0.00010148476,8.272841e-05,0.20337872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
114471356,0.0,0.0,0.0971235,0.0,0.0,0.10308451,0.0,0.0,0.046678208,0.09031921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2482.4028,7629.51,0.031183282,0.23358293,1.762257,0.015007013,9.2327675e-05,0.00010152486,8.2719635e-05,0.2033788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
114521458,0.0,0.0,0.10062349,0.0,0.0,0.10598696,0.0,0.0,0.046682518,0.090320066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2484.651,7639.646,0.031953916,0.23361939,1.7633872,0.015500604,9.2359005e-05,0.000101565645,8.276636e-05,0.20337887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
114581478,0.0,0.0,0.097850665,0.0,0.0,0.10371421,0.0,0.0,0.04672942,0.09031916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2487.3452,7651.802,0.031333152,0.23358877,1.7647417,0.015106003,9.238929e-05,0.000101613885,8.2766855e-05,0.20337896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
114631602,0.0,0.0,0.09440027,0.0,0.0,0.100761816,0.0,0.0,0.04677593,0.09031812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2489.5967,7661.9644,0.030591734,0.23355694,1.7658734,0.014609301,9.24137e-05,0.000101654136,8.275771e-05,0.20337903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
