timestamp,accel_inconsistency_m_s_s,gyro_inconsistency_rad_s
0,0.059211724,0.0053503197
0,0.05906262,0.0053101033
0,0.057894167,0.005186904
0,0.056257356,0.0050525884
0,0.05579828,0.0049634366
0,0.055537913,0.004942259
0,0.05476347,0.004987184
0,0.05506751,0.0050396468
0,0.056408204,0.00501037
0,0.057573404,0.005007952
0,0.057657957,0.004999906
0,0.058012977,0.0049807997
0,0.056779962,0.0049687247
0,0.05650189,0.0050214594
0,0.057231903,0.0050289663
0,0.057681378,0.0050594998
0,0.057928897,0.0050590537
0,0.057708826,0.0050921305
0,0.05813093,0.005084396
0,0.057902157,0.005142547
0,0.059457332,0.0051180646
0,0.06081041,0.005182798
0,0.061602004,0.005260893
0,0.062361296,0.0053248047
0,0.06397528,0.005347522
0,0.06356412,0.0053775576
0,0.061979067,0.0052707535
0,0.06178391,0.005300838
0,0.061349586,0.00534974
0,0.06101648,0.0053966707
0,0.060797136,0.0054886704
0,0.061034773,0.005518913
0,0.06121977,0.005645806
0,0.06159501,0.00555413
0,0.06149113,0.005460994
0,0.060848467,0.0054268497
0,0.060354058,0.0054859086
0,0.0608624,0.0054024216
0,0.062696084,0.0053357584
0,0.06377759,0.0052686483
0,0.06470163,0.005226613
0,0.06603386,0.005200057
0,0.06621741,0.005197396
0,0.065797,0.0051991567
0,0.0652901,0.005284863
0,0.06545992,0.005338244
0,0.065170415,0.0053714304
0,0.06506876,0.0053228396
0,0.06484694,0.0053193783
0,0.06487489,0.0053444947
0,0.065253355,0.0053460044
0,0.06567007,0.005373233
0,0.06596509,0.0053916005
0,0.06610365,0.0053982097
0,0.06599918,0.005438094
0,0.06639332,0.0054759053
0,0.06583161,0.0054747374
0,0.062766604,0.009435021
0,0.08041993,0.022172036
0,0.1072232,0.03525973
0,0.10577812,0.048486527
0,0.112361245,0.051258523
0,0.19378217,0.028647104
0,0.13591884,0.008748881
0,0.07646227,0.02661746
0,0.1329629,0.030051246
0,0.10792204,0.013797271
0,0.10663571,0.016983906
0,0.08585225,0.010260878
0,0.06825046,0.009004248
0,0.06425975,0.008952007
0,0.06476543,0.0084605515
0,0.074086204,0.008900548
0,0.08305775,0.009337948
0,0.07847126,0.010311681
0,0.07815169,0.009826248
0,0.072816014,0.008545926
0,0.07140901,0.007662698
0,0.074085295,0.0078034266
0,0.061873753,0.0075863893
0,0.055745766,0.0053038746
0,0.05239141,0.002692704
0,0.052792296,0.0015962082
0,0.052322894,0.0015480577
0,0.05608994,0.0020644676
0,0.05954785,0.0023427256
0,0.06160929,0.0024583177
0,0.061595954,0.0025221652
0,0.059187107,0.0024285808
0,0.061103914,0.0024450796
0,0.06242353,0.002608468
0,0.063309595,0.00290384
0,0.0657376,0.0031166705
0,0.06465338,0.0036852588
0,0.06614225,0.004221969
0,0.070021726,0.0044468027
0,0.06614088,0.0047007543
0,0.06532445,0.0065773875
0,0.07510623,0.008831728
0,0.07493275,0.01028345
0,0.07117824,0.011636577
0,0.07548485,0.011418504
0,0.072092935,0.010532972
0,0.07771882,0.009197326
0,0.089301564,0.008038051
0,0.08667826,0.00787028
0,0.093624406,0.008915625
0,0.092504464,0.009154984
0,0.080847934,0.00845306
0,0.06896189,0.0072430735
0,0.064584374,0.0065999352
0,0.05524765,0.0065316358
0,0.05136079,0.0060243295
0,0.052300557,0.0053272694
0,0.05502866,0.0041784337
0,0.05313954,0.0041802423
0,0.05500033,0.0048892717
0,0.058068946,0.0055850935
0,0.05511008,0.0063626384
0,0.052825715,0.0069835125
0,0.051170226,0.0075719855
0,0.04883085,0.008062777
0,0.046130493,0.00869691
0,0.044684578,0.009229499
0,0.038471185,0.009404808
0,0.033719398,0.009724396
0,0.03688228,0.0105769215
0,0.043449156,0.012242701
0,0.039467864,0.013635589
0,0.035130266,0.014280714
0,0.036458515,0.014523856
0,0.049098086,0.014290426
0,0.064101554,0.013891883
0,0.070470326,0.01229141
0,0.06731551,0.010493178
0,0.065777205,0.009387381
0,0.06535293,0.009440406
0,0.059287887,0.0096892
0,0.05478597,0.010172483
0,0.056526896,0.010440576
0,0.055853248,0.0105642695
0,0.057531748,0.010215011
0,0.058200136,0.009508398
0,0.063289024,0.007708893
0,0.0635197,0.0067242165
0,0.07051497,0.0072531356
0,0.07893062,0.008443297
0,0.08596503,0.00869576
0,0.08322734,0.008077263
0,0.082186684,0.007957068
0,0.08111273,0.00811459
0,0.07882194,0.00808294
0,0.07919965,0.007463304
0,0.07778857,0.0064618597
0,0.07305349,0.007324455
0,0.06478155,0.008691688
0,0.05779344,0.012150035
0,0.05539077,0.012986135
0,0.059207402,0.01432868
0,0.063295275,0.014695365
0,0.053308,0.015221063
0,0.04303064,0.01729431
0,0.023737203,0.021997139
0,0.01369622,0.027890105
0,0.0300095,0.03142338
0,0.053445294,0.031597696
0,0.069751665,0.02699705
0,0.07742457,0.021699086
0,0.06782996,0.019288346
0,0.06166906,0.01952833
0,0.061049815,0.020596184
0,0.056989275,0.022987435
0,0.04691901,0.026986672
0,0.06282625,0.03013701
0,0.084592946,0.030712668
0,0.1028616,0.029681496
0,0.11224995,0.028296633
0,0.11100426,0.02791013
0,0.10763155,0.028624196
0,0.101461835,0.030217834
0,0.09689908,0.03188673
0,0.09397248,0.033372696
0,0.09491412,0.034596562
0,0.098182045,0.035656977
0,0.09996235,0.036526173
0,0.10263727,0.03698902
0,0.10883531,0.036988102
0,0.110090666,0.036156856
0,0.10418176,0.03402599
0,0.0966801,0.030976065
0,0.08771281,0.027836038
0,0.08116308,0.025109055
0,0.07319516,0.02284439
0,0.067286775,0.021421501
0,0.062255938,0.020210681
0,0.056258067,0.019366631
0,0.05155676,0.018957017
0,0.05056049,0.018762162
0,0.050280172,0.017687578
0,0.056278985,0.017473219
0,0.064368896,0.01724561
0,0.076360784,0.01669291
0,0.08765501,0.015370652
0,0.08945065,0.013401947
0,0.0804966,0.011095093
0,0.0669393,0.008728381
0,0.056815006,0.006943622
0,0.051375948,0.0064851
0,0.047102045,0.007710773
0,0.045191947,0.009957756
0,0.04569167,0.012264849
0,0.045439094,0.014541617
0,0.04450877,0.017120643
0,0.04157986,0.016062744
0,0.03552996,0.019797485
0,0.032395393,0.023758328
0,0.025585784,0.027570505
0,0.024199793,0.030896956
0,0.028702725,0.0336811
0,0.037749942,0.035563517
0,0.041341595,0.037270788
0,0.038962524,0.037703756
0,0.04091348,0.037249185
0,0.03998941,0.03561408
0,0.038413614,0.034116592
0,0.039937098,0.032568302
0,0.04337234,0.03151239
0,0.043106265,0.030510426
0,0.043946564,0.029774666
0,0.044695843,0.02914452
0,0.047667596,0.028465513
0,0.047687493,0.0275476
0,0.049161732,0.026574427
0,0.04989869,0.025653794
0,0.050916985,0.024559923
0,0.052946463,0.023571404
0,0.053239103,0.022901788
0,0.05256745,0.022340493
0,0.05148872,0.021735677
0,0.04916295,0.020987816
0,0.046109453,0.020067751
0,0.043927692,0.01935836
0,0.04247561,0.018516349
0,0.04203323,0.01781907
0,0.041390948,0.016983729
0,0.040905576,0.016219236
0,0.040903885,0.015553834
0,0.040669993,0.01488815
0,0.041225087,0.014203676
0,0.041678924,0.0135923335
0,0.04181774,0.012967267
0,0.040570896,0.012270809
0,0.044875935,0.011372505
0,0.05048378,0.010484252
0,0.055288494,0.009990279
0,0.05445479,0.009932085
0,0.057440326,0.010348292
0,0.058108423,0.010968063
0,0.060054943,0.011417693
0,0.06352134,0.011719087
0,0.063847706,0.012044654
0,0.061777204,0.012545607
0,0.060596965,0.013339832
0,0.06099007,0.0138695035
0,0.06033575,0.013707931
0,0.06280334,0.013190745
0,0.06925801,0.012785436
0,0.077332534,0.012710338
0,0.08304273,0.013249095
0,0.08778707,0.014293178
0,0.0896509,0.015271794
0,0.090927884,0.015853247
0,0.09020513,0.01614479
0,0.09085299,0.016353456
0,0.08617319,0.016858822
0,0.08035986,0.017408537
0,0.07398931,0.017815422
0,0.0674462,0.01788077
0,0.06422122,0.017221026
0,0.06511748,0.016255768
0,0.07085716,0.015525275
0,0.10251911,0.017231936
0,0.1366396,0.020857345
0,0.16163911,0.023818752
0,0.18176311,0.026062658
0,0.18094507,0.024684621
0,0.17374021,0.026974933
0,0.15867783,0.028915536
0,0.14406633,0.0300328
0,0.13092573,0.02987082
0,0.12932746,0.028549029
0,0.1353819,0.029248193
0,0.13560668,0.028071469
0,0.13539597,0.027294574
0,0.13626713,0.026453653
0,0.13747309,0.025663761
0,0.13851033,0.024813628
0,0.1386688,0.023900852
0,0.13651104,0.022917788
0,0.13293585,0.02186729
0,0.12820531,0.02094075
0,0.12349514,0.020041669
0,0.1192871,0.01916434
0,0.11685424,0.018456029
0,0.116050325,0.01808549
0,0.11757579,0.017841052
0,0.12095241,0.01772516
0,0.12446804,0.017605241
0,0.12804255,0.017435057
0,0.13012028,0.01733216
0,0.13005143,0.017176034
0,0.12962194,0.016997283
0,0.1293747,0.016823903
0,0.13001603,0.016691677
0,0.13321549,0.016616013
0,0.13724367,0.016534122
0,0.13920437,0.016338537
0,0.13988627,0.016133886
0,0.13949297,0.015910553
0,0.13783021,0.015850931
0,0.13621989,0.015776219
0,0.13651279,0.015924111
0,0.13795573,0.016071074
0,0.1404186,0.01633051
0,0.14280118,0.016484478
0,0.14295338,0.016619224
0,0.14460182,0.017427815
0,0.15140718,0.018880557
0,0.15890132,0.019986646
0,0.16217338,0.02053966
0,0.16130735,0.020735793
0,0.15788245,0.020720549
0,0.15300728,0.020794349
0,0.14722599,0.020974606
0,0.14204663,0.02155043
0,0.14104635,0.022325017
0,0.14036626,0.022835454
0,0.13565885,0.023005797
0,0.12867014,0.02308639
0,0.12248943,0.023300655
0,0.12062072,0.023630548
0,0.12000049,0.023880698
0,0.117279224,0.023923539
0,0.116501465,0.023806348
0,0.11343242,0.023754705
0,0.10941687,0.02420459
0,0.10724959,0.024862928
0,0.10604111,0.025552468
0,0.10507793,0.025866315
0,0.10593478,0.026013471
0,0.1056162,0.025624178
0,0.10184486,0.025332823
0,0.09865231,0.025310857
0,0.09722479,0.025224933
0,0.096885785,0.025142884
0,0.097752355,0.025165379
0,0.097859405,0.025466695
0,0.09721838,0.025934456
0,0.09771583,0.026351439
0,0.0940328,0.026692918
0,0.08650831,0.027065894
0,0.07818003,0.027831146
0,0.070854835,0.028939838
0,0.06733152,0.029972162
0,0.0675391,0.030832916
0,0.07111474,0.03155953
0,0.07716113,0.031906832
0,0.08113191,0.031723104
0,0.082519226,0.03131105
0,0.08441419,0.03066776
0,0.086052336,0.029697035
0,0.083211385,0.028531132
0,0.07650109,0.027394531
0,0.06529775,0.026604598
0,0.05520425,0.026505277
0,0.050271485,0.027104083
0,0.049323685,0.02824818
0,0.050910972,0.029522104
0,0.05225495,0.030881142
0,0.050226282,0.032119468
0,0.04534503,0.032856718
0,0.04011228,0.033484112
0,0.035260204,0.03361122
0,0.029751152,0.03336108
0,0.025732687,0.032921236
0,0.024878915,0.03253241
0,0.025174644,0.032603044
0,0.0255319,0.03323068
0,0.026794555,0.034020882
0,0.028287359,0.034656595
0,0.030859737,0.03513989
0,0.03213266,0.035643794
0,0.034969483,0.03670165
0,0.03497416,0.039022658
0,0.036730744,0.042083718
0,0.024972174,0.04265204
0,0.028390037,0.041534748
0,0.036338836,0.041126005
0,0.03767765,0.041589655
0,0.033188254,0.042669136
0,0.021781066,0.043286793
0,0.020165281,0.042506114
0,0.026011309,0.040885154
0,0.027441468,0.03889663
0,0.026376521,0.037119094
0,0.026531901,0.035688736
0,0.028541714,0.03425967
0,0.030017277,0.03252829
0,0.031614803,0.030676128
0,0.03320787,0.029008327
0,0.035798937,0.027593624
0,0.033136208,0.027379831
0,0.02444272,0.027828863
0,0.018024005,0.028016087
0,0.013406337,0.02792655
0,0.009692403,0.02820229
0,0.0047011254,0.028809546
0,0.006514131,0.029712299
0,0.0069675543,0.030639408
0,0.010489831,0.03165204
0,0.017480493,0.03338287
0,0.023896609,0.035256572
0,0.030334048,0.036744297
0,0.036997862,0.037693422
0,0.03827973,0.0379643
0,0.033723123,0.038060725
0,0.027220722,0.03881126
0,0.019051619,0.039699614
0,0.017540827,0.03984776
0,0.018052578,0.03993087
0,0.024921143,0.04075563
0,0.02567722,0.04207552
0,0.013297664,0.042609222
0,0.01294695,0.04245676
0,0.016399758,0.042265065
0,0.018280666,0.04226795
0,0.018294394,0.041840214
0,0.019272102,0.040860336
0,0.017634083,0.03980915
0,0.022948707,0.03917394
0,0.030485537,0.039188966
0,0.035163384,0.039602198
0,0.040696274,0.0402544
0,0.04896109,0.04084572
0,0.053315453,0.042306792
0,0.056377534,0.04403929
0,0.059499506,0.04565932
0,0.063892335,0.047209013
0,0.066508345,0.04799173
0,0.05915625,0.047247328
0,0.04635653,0.045470435
0,0.040749054,0.043935493
0,0.044678006,0.04256683
0,0.044123825,0.041194018
0,0.041112892,0.039914027
0,0.041484915,0.039032843
0,0.040872242,0.038202904
0,0.043372825,0.037050948
0,0.046524744,0.03596691
0,0.051013187,0.035294883
0,0.05675526,0.035079844
0,0.064069405,0.034433976
0,0.06980736,0.033860836
0,0.073936254,0.03371383
0,0.07140939,0.031978518
0,0.06728853,0.03356228
0,0.059723828,0.03564422
0,0.052509718,0.037516598
0,0.049804408,0.039095897
0,0.048292138,0.03705072
0,0.051095225,0.03786473
0,0.05435904,0.037381016
0,0.059037052,0.035403714
0,0.0624874,0.033951476
0,0.06157243,0.032544512
0,0.058272026,0.03139656
0,0.061687086,0.02977474
0,0.06429288,0.028099615
