timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
116332388,116331902,0.2574108,0.066731475,0.05964453,0.0,0.0,0.0,0.0,-1.0
116354263,116352707,0.26980668,0.1282551,0.032520004,0.0,0.0,0.0,0.0,-1.0
116374239,116372707,0.22065894,0.16094291,0.035262465,0.0,0.0,0.0,0.0,-1.0
116393185,116392707,0.19888297,0.13439466,0.008900901,0.0,0.0,0.0,0.0,-1.0
116413199,116412706,0.14136855,0.17670596,-0.034632392,0.0,0.0,0.0,0.0,-1.0
116437186,116436707,0.041567743,0.21197018,-0.092656605,0.0,0.0,0.0,0.0,-1.0
116457178,116456709,0.07598436,0.09049781,-0.11948597,0.0,0.0,0.0,0.0,-1.0
116477985,116477507,0.061011653,0.15066223,-0.16261585,0.0,0.0,0.0,0.0,-1.0
116497960,116497517,-0.047294177,0.22711359,-0.20111676,0.0,0.0,0.0,0.0,-1.0
116522002,116521507,-0.12682492,0.19295491,-0.2247478,0.0,0.0,0.0,0.0,-1.0
116541957,116541507,-0.10802704,0.19293523,-0.23409913,0.0,0.0,0.0,0.0,-1.0
116561968,116561507,-0.108258545,0.122537054,-0.21514581,0.0,0.0,0.0,0.0,-1.0
116581978,116581507,-0.17496122,0.109977484,-0.20774339,0.0,0.0,0.0,0.0,-1.0
116605956,116605507,-0.23822014,0.1699383,-0.2501664,0.0,0.0,0.0,0.0,-1.0
116626785,116626307,-0.3207798,0.15672885,-0.2882659,0.0,0.0,0.0,0.0,-1.0
116646772,116646307,-0.26374483,0.13116157,-0.28151327,0.0,0.0,0.0,0.0,-1.0
116666768,116666307,-0.2085711,0.14204527,-0.25936314,0.0,0.0,0.0,0.0,-1.0
116686968,116686306,-0.384445,0.09868057,-0.28320342,0.0,0.0,0.0,0.0,-1.0
116710786,116710306,-0.5106593,0.09994195,-0.30222183,0.0,0.0,0.0,0.0,-1.0
116730768,116730308,-0.51087093,0.085284784,-0.3262554,0.0,0.0,0.0,0.0,-1.0
116751613,116751107,-0.32557428,0.14066613,-0.3135777,0.0,0.0,0.0,0.0,-1.0
116771577,116771108,-0.35607642,0.09492498,-0.30270573,0.0,0.0,0.0,0.0,-1.0
116791789,116791108,-0.4612045,0.04910832,-0.3240163,0.0,0.0,0.0,0.0,-1.0
116815610,116815109,-0.39313728,0.0766638,-0.29275283,0.0,0.0,0.0,0.0,-1.0
116835595,116835108,-0.3685657,0.035187185,-0.2335143,0.0,0.0,0.0,0.0,-1.0
116855602,116855114,-0.33133036,-0.011855619,-0.13035257,0.0,0.0,0.0,0.0,-1.0
116875779,116875108,-0.22490257,-0.019459948,-0.06198391,0.0,0.0,0.0,0.0,-1.0
116896415,116895906,-0.04327075,-0.02079454,-0.024355222,0.0,0.0,0.0,0.0,-1.0
116920427,116919940,0.041078657,-0.033850208,-0.019758737,0.0,0.0,0.0,0.0,-1.0
116940376,116939900,0.08403119,-0.015331546,0.026787376,0.0,0.0,0.0,0.0,-1.0
116960405,116959906,0.13209309,0.016396651,0.0690436,0.0,0.0,0.0,0.0,-1.0
116980390,116979908,0.18885446,-0.05623019,0.12857871,0.0,0.0,0.0,0.0,-1.0
117001169,117000707,0.27068186,-0.09825676,0.1759479,0.0,0.0,0.0,0.0,-1.0
117025331,117024718,0.31779647,-0.12735663,0.22448657,0.0,0.0,0.0,0.0,-1.0
117045302,117044715,0.34686857,-0.14258318,0.22844489,0.0,0.0,0.0,0.0,-1.0
117065539,117064708,0.38411948,-0.062367477,0.27034053,0.0,0.0,0.0,0.0,-1.0
117085283,117084714,0.2710542,-0.030008972,0.2634854,0.0,0.0,0.0,0.0,-1.0
117109183,117108707,0.34998342,-0.11592696,0.25622663,0.0,0.0,0.0,0.0,-1.0
117129167,117128708,0.33796638,-0.13204269,0.25330582,0.0,0.0,0.0,0.0,-1.0
117149206,117148707,0.34209827,-0.1504009,0.21162835,0.0,0.0,0.0,0.0,-1.0
117170066,117169507,0.45387423,-0.14167073,0.23211785,0.0,0.0,0.0,0.0,-1.0
117195329,117193507,0.43384057,-0.15339524,0.2623403,0.0,0.0,0.0,0.0,-1.0
117217981,117217507,0.41224268,-0.14254126,0.27226302,0.0,0.0,0.0,0.0,-1.0
117237974,117237507,0.3863373,-0.120471455,0.2603869,0.0,0.0,0.0,0.0,-1.0
117257974,117257507,0.34573275,-0.04966238,0.23805037,0.0,0.0,0.0,0.0,-1.0
117277986,117277507,0.30293417,0.0013625771,0.22531453,0.0,0.0,0.0,0.0,-1.0
117298770,117298307,0.3376385,-0.06874218,0.20067404,0.0,0.0,0.0,0.0,-1.0
117322798,117322307,0.3929299,-0.07166531,0.2043875,0.0,0.0,0.0,0.0,-1.0
117342794,117342313,0.37837526,-0.012205612,0.1715616,0.0,0.0,0.0,0.0,-1.0
117362795,117362307,0.2356237,0.06496986,0.09533246,0.0,0.0,0.0,0.0,-1.0
117382800,117382307,0.105071485,0.1174157,0.018579543,0.0,0.0,0.0,0.0,-1.0
117406792,117406307,-0.04387542,0.107961565,-0.100946926,0.0,0.0,0.0,0.0,-1.0
117427577,117427108,-0.05284988,0.09868397,-0.18410145,0.0,0.0,0.0,0.0,-1.0
117447552,117447108,-0.1975179,0.09855112,-0.24475777,0.0,0.0,0.0,0.0,-1.0
117467567,117467115,-0.09936023,0.08453287,-0.3106713,0.0,0.0,0.0,0.0,-1.0
117487541,117487108,-0.18967119,0.09507742,-0.2836438,0.0,0.0,0.0,0.0,-1.0
117511554,117511108,-0.2675245,0.12070117,-0.31056067,0.0,0.0,0.0,0.0,-1.0
117531546,117531110,-0.20421818,0.14025877,-0.2589248,0.0,0.0,0.0,0.0,-1.0
117551549,117551108,-0.19392577,0.01325459,-0.22010608,0.0,0.0,0.0,0.0,-1.0
117572500,117571901,-0.21503484,0.07511594,-0.23001151,0.0,0.0,0.0,0.0,-1.0
117596414,117595900,-0.14297238,0.06454174,-0.20884697,0.0,0.0,0.0,0.0,-1.0
117616404,117615907,-0.19217028,0.0031834096,-0.16802832,0.0,0.0,0.0,0.0,-1.0
117636407,117635900,-0.24916543,0.028646044,-0.15080778,0.0,0.0,0.0,0.0,-1.0
117656491,117655907,-0.19250123,0.03866781,-0.11672659,0.0,0.0,0.0,0.0,-1.0
117680412,117679934,-0.17160352,-0.010186071,-0.061966605,0.0,0.0,0.0,0.0,-1.0
117701252,117700747,-0.19463456,-0.067677036,-0.029303664,0.0,0.0,0.0,0.0,-1.0
117721201,117720707,-0.1886006,-0.10954236,-0.036371924,0.0,0.0,0.0,0.0,-1.0
117741241,117740713,-0.06720652,-0.08793851,0.024422819,0.0,0.0,0.0,0.0,-1.0
117761450,117760706,-0.105296984,0.014706641,0.0002976358,0.0,0.0,0.0,0.0,-1.0
117781180,117780707,-0.010554291,-0.044491697,0.055263687,0.0,0.0,0.0,0.0,-1.0
117806011,117804707,0.020158235,0.09545957,0.07241027,0.0,0.0,0.0,0.0,-1.0
117825929,117824707,-0.06373833,-0.25481367,0.09055257,0.0,0.0,0.0,0.0,-1.0
117846103,117845507,0.03162301,0.023582071,0.13341875,0.0,0.0,0.0,0.0,-1.0
117865992,117865507,0.08996001,-0.033344775,0.09199657,0.0,0.0,0.0,0.0,-1.0
117890047,117889552,-0.039937157,-0.26149243,0.10448847,0.0,0.0,0.0,0.0,-1.0
117909997,117909508,-0.042017065,-0.0327555,0.11578258,0.0,0.0,0.0,0.0,-1.0
117929984,117929508,-0.0405043,-0.054063965,0.060528822,0.0,0.0,0.0,0.0,-1.0
117949996,117949511,-0.04358024,-0.14669102,0.0870071,0.0,0.0,0.0,0.0,-1.0
117970795,117970307,-0.03176522,-0.103867754,0.09712324,0.0,0.0,0.0,0.0,-1.0
117990787,117990307,-0.11849995,-0.17656209,0.06870156,0.0,0.0,0.0,0.0,-1.0
118016231,118014307,0.07411397,0.052884072,0.058447327,0.0,0.0,0.0,0.0,-1.0
118036111,118034307,-0.11232762,-0.15908101,0.05221343,0.0,0.0,0.0,0.0,-1.0
118056362,118054306,-0.07728347,-0.1282161,0.041023713,0.0,0.0,0.0,0.0,-1.0
118078786,118078307,-0.0013217926,-0.092876025,0.031708118,0.0,0.0,0.0,0.0,-1.0
118099616,118099108,-0.04424315,-0.12845357,0.040806048,0.0,0.0,0.0,0.0,-1.0
118119544,118119108,-0.09186646,-0.113020524,0.035675224,0.0,0.0,0.0,0.0,-1.0
118139540,118139108,-0.10576114,-0.07199639,0.030117875,0.0,0.0,0.0,0.0,-1.0
118159540,118159108,-0.39350277,-0.09345346,0.02512068,0.0,0.0,0.0,0.0,-1.0
118183599,118183108,0.2011423,0.17927995,-0.051133048,0.0,0.0,0.0,0.0,-1.0
118203605,118203110,-0.16370864,-0.39470744,-0.050975718,0.0,0.0,0.0,0.0,-1.0
118223598,118223108,-0.022626631,0.034797773,-0.018877644,0.0,0.0,0.0,0.0,-1.0
118244565,118243901,-0.017459141,-0.13078773,-0.029012902,0.0,0.0,0.0,0.0,-1.0
118268393,118267900,-0.045375295,-0.1250684,0.0038368502,0.0,0.0,0.0,0.0,-1.0
118288388,118287906,-0.051008426,-0.08245218,-0.02687564,0.0,0.0,0.0,0.0,-1.0
118308368,118307900,-0.11027455,0.009013988,-0.12791976,0.0,0.0,0.0,0.0,-1.0
118328540,118327907,0.0045148954,-0.15329543,-0.13141192,0.0,0.0,0.0,0.0,-1.0
118352379,118351907,-0.0026334648,-0.16705537,-0.01781702,0.0,0.0,0.0,0.0,-1.0
118373147,118372706,-0.0061235,-0.1335427,-0.009560012,0.0,0.0,0.0,0.0,-1.0
118393147,118392707,-0.052290767,-0.0883024,-0.01068613,0.0,0.0,0.0,0.0,-1.0
118413147,118412707,-0.08247146,-0.056840777,-0.015872933,0.0,0.0,0.0,0.0,-1.0
118433375,118432706,-0.08753393,-0.050699525,-0.01986915,0.0,0.0,0.0,0.0,-1.0
118457182,118456707,-0.06916224,-0.07159519,-0.020823047,0.0,0.0,0.0,0.0,-1.0
118477194,118476709,-0.049413048,-0.09309459,-0.019343123,0.0,0.0,0.0,0.0,-1.0
118497168,118496707,-0.03231322,-0.11286843,-0.0166387,0.0,0.0,0.0,0.0,-1.0
118517989,118517507,-0.021553338,-0.12444919,-0.013893403,0.0,0.0,0.0,0.0,-1.0
118537995,118537507,-0.024872439,-0.12079821,-0.012633507,0.0,0.0,0.0,0.0,-1.0
