timestamp,roll,pitch,yaw,thrust
113125971,-0.3326484,-0.6987477,-0.2195651,0.0
113133971,-0.3326542,-0.69872814,-0.2196241,0.0
113146002,-0.33266705,-0.69869375,-0.21956396,0.0
113158033,-0.33269477,-0.6986996,-0.21968932,0.0
113165997,-0.3326839,-0.69870335,-0.2196759,0.0
113177974,-0.33263567,-0.6986649,-0.21971084,0.0
113189977,-0.33257213,-0.6985991,-0.21985847,0.0
113197978,-0.33254135,-0.6985964,-0.22000512,0.0
113209975,-0.33248574,-0.6986179,-0.22009008,0.0
113217988,-0.33243415,-0.698645,-0.21998093,0.0
113229988,-0.33236337,-0.69871056,-0.21990849,0.0
113238775,-0.33232856,-0.698712,-0.2198536,0.0
113251775,-0.3323092,-0.69871324,-0.21977696,0.0
113262779,-0.33234012,-0.6987368,-0.21965756,0.0
113272099,-0.33235323,-0.6987566,-0.21951711,0.0
113282779,-0.33234844,-0.69876564,-0.21941707,0.0
113294734,-0.3323451,-0.6987463,-0.21931289,0.0
113302765,-0.33234558,-0.6987397,-0.21931061,0.0
113314759,-0.3323591,-0.6987331,-0.21951587,0.0
113322761,-0.33235422,-0.6987405,-0.21962526,0.0
113334749,-0.33233726,-0.6987505,-0.21978416,0.0
113346762,-0.3323289,-0.6987687,-0.21987455,0.0
113354951,-0.33229604,-0.6987891,-0.21979111,0.0
113366758,-0.33223683,-0.6988654,-0.21982287,0.0
113375738,-0.3322025,-0.69892484,-0.21966332,0.0
113387527,-0.33214113,-0.69899935,-0.21973377,0.0
113399556,-0.33206913,-0.6990204,-0.21974696,0.0
113407528,-0.33203483,-0.6990644,-0.21981849,0.0
113419526,-0.33203793,-0.69909304,-0.21992892,0.0
113427528,-0.33205384,-0.6990639,-0.22000057,0.0
113439560,-0.33202508,-0.69901896,-0.21995495,0.0
113451868,-0.33200476,-0.6989882,-0.2197321,0.0
113459786,-0.33200312,-0.698965,-0.21959701,0.0
113471984,-0.332001,-0.6989488,-0.2195048,0.0
113483591,-0.33195964,-0.69889283,-0.21947397,0.0
113492182,-0.33189744,-0.6988528,-0.21937303,0.0
113503578,-0.33186683,-0.69877756,-0.21930024,0.0
113512483,-0.33186725,-0.6987395,-0.21937717,0.0
113524347,-0.33185157,-0.6987241,-0.21945466,0.0
113536405,-0.33183518,-0.69869256,-0.2195732,0.0
113544395,-0.33182722,-0.6987034,-0.21964297,0.0
113556360,-0.33180335,-0.69873786,-0.21977693,0.0
113564382,-0.33180216,-0.6987554,-0.21991569,0.0
113576359,-0.33185053,-0.69874656,-0.22010708,0.0
113588387,-0.33188584,-0.69874525,-0.220281,0.0
113596466,-0.33189523,-0.6987782,-0.22039242,0.0
113608357,-0.3318566,-0.69877577,-0.22056107,0.0
113620378,-0.3318454,-0.6986951,-0.22071326,0.0
113628353,-0.3318689,-0.6986501,-0.22085059,0.0
113636350,-0.33188975,-0.698622,-0.22074561,0.0
113649173,-0.33192596,-0.6986042,-0.22060186,0.0
113662239,-0.3319237,-0.6985797,-0.2207937,0.0
113669162,-0.33193502,-0.6985605,-0.22089702,0.0
113682218,-0.33189932,-0.69855905,-0.22098581,0.0
113693168,-0.3318564,-0.69856596,-0.2207504,0.0
113702694,-0.33184913,-0.69857633,-0.22090599,0.0
113713179,-0.3318328,-0.6985962,-0.22087611,0.0
113725198,-0.33178422,-0.6986319,-0.22086297,0.0
113733203,-0.33177772,-0.6986367,-0.22095792,0.0
113745175,-0.33178115,-0.6986297,-0.22121392,0.0
113753168,-0.33174592,-0.6985994,-0.22138943,0.0
113765174,-0.3317211,-0.698613,-0.22144455,0.0
113773178,-0.33170947,-0.69861,-0.2214928,0.0
113785956,-0.3316989,-0.698606,-0.22186646,0.0
113797947,-0.33169326,-0.6985996,-0.22192442,0.0
113805957,-0.33167934,-0.6986284,-0.22180139,0.0
113817952,-0.3316536,-0.6986805,-0.22170222,0.0
113829977,-0.33161002,-0.6986914,-0.22171271,0.0
113837959,-0.3316063,-0.6987119,-0.22178802,0.0
113849938,-0.33162177,-0.6987449,-0.2218655,0.0
113857961,-0.33161297,-0.6987467,-0.22190097,0.0
113869928,-0.33159202,-0.69875884,-0.22213827,0.0
113882242,-0.33156273,-0.69874716,-0.22238024,0.0
113889931,-0.33155063,-0.6987176,-0.22228552,0.0
113902751,-0.3315176,-0.6986488,-0.2221194,0.0
113910767,-0.3315022,-0.69864225,-0.22202697,0.0
113922768,-0.33148465,-0.69873166,-0.22197124,0.0
113934784,-0.3314472,-0.69875395,-0.22184005,0.0
113942934,-0.33142942,-0.6987349,-0.22190654,0.0
113954754,-0.33141032,-0.6986907,-0.22197038,0.0
113966766,-0.33134922,-0.698688,-0.22201295,0.0
113974754,-0.3313311,-0.6987052,-0.22180441,0.0
113986764,-0.33132547,-0.6987535,-0.2218277,0.0
113994799,-0.33131576,-0.69877803,-0.22184475,0.0
114006771,-0.3312795,-0.6988395,-0.22167002,0.0
114018805,-0.3312473,-0.6989054,-0.22173376,0.0
114026938,-0.33125615,-0.6989254,-0.22176714,0.0
114038778,-0.3312936,-0.69889444,-0.2215743,0.0
114047752,-0.3313043,-0.69886684,-0.2216423,0.0
114059589,-0.3313105,-0.69883686,-0.22173497,0.0
114067560,-0.3312888,-0.69881123,-0.22171304,0.0
114083574,-0.33125597,-0.6987821,-0.2216403,0.0
114095571,-0.33124956,-0.69875824,-0.22185706,0.0
114103785,-0.33126003,-0.6987355,-0.22200406,0.0
114115550,-0.33127907,-0.6987455,-0.22190289,0.0
114127586,-0.33131298,-0.6987804,-0.22193806,0.0
114135582,-0.3313368,-0.69878364,-0.22205414,0.0
114147563,-0.33133405,-0.69875586,-0.22205357,0.0
114155561,-0.33130234,-0.6987603,-0.22218868,0.0
114167564,-0.33120176,-0.698762,-0.22238716,0.0
114179570,-0.33109906,-0.69874793,-0.22246876,0.0
114188355,-0.3310881,-0.69875056,-0.22258462,0.0
114200391,-0.33111647,-0.69874775,-0.22281489,0.0
114212938,-0.33110136,-0.6987246,-0.22265588,0.0
114224368,-0.33110476,-0.69870245,-0.2224397,0.0
114236382,-0.33113676,-0.69870895,-0.22230324,0.0
114244384,-0.3311497,-0.69870436,-0.22225082,0.0
114256357,-0.3311653,-0.6986628,-0.22225095,0.0
114264377,-0.33116895,-0.69866115,-0.22228831,0.0
114276350,-0.3311745,-0.6986462,-0.22221184,0.0
114288329,-0.33114693,-0.69869465,-0.22222856,0.0
114296418,-0.3311369,-0.69871444,-0.22227517,0.0
114308325,-0.3311207,-0.69875324,-0.22229677,0.0
114317372,-0.33107188,-0.6988133,-0.22225526,0.0
114329187,-0.33104414,-0.69885397,-0.22219318,0.0
114341186,-0.33108616,-0.6988838,-0.22219728,0.0
114353193,-0.33105224,-0.6988902,-0.2221037,0.0
114365192,-0.33099085,-0.6988903,-0.22203474,0.0
114373401,-0.33095843,-0.69889885,-0.22197425,0.0
114385184,-0.3309429,-0.6989395,-0.22196455,0.0
114397188,-0.33091936,-0.6989285,-0.22204393,0.0
114405206,-0.33090475,-0.69888544,-0.22209446,0.0
114417190,-0.33092585,-0.6988661,-0.22229223,0.0
114425184,-0.33095008,-0.6988526,-0.22239731,0.0
114437166,-0.33093816,-0.69883764,-0.22236341,0.0
114449977,-0.33094567,-0.698806,-0.22232868,0.0
114457956,-0.33094087,-0.69879436,-0.22243617,0.0
114469954,-0.33092633,-0.698805,-0.22237785,0.0
114477961,-0.3309022,-0.69880134,-0.22240832,0.0
114489951,-0.33082628,-0.69875914,-0.2224327,0.0
114497951,-0.33080408,-0.6987338,-0.22238469,0.0
114509951,-0.3308156,-0.69870734,-0.22236124,0.0
114523240,-0.33084038,-0.6987231,-0.22240216,0.0
114533992,-0.33083734,-0.69872105,-0.22244151,0.0
114543177,-0.33079475,-0.69870174,-0.2224842,0.0
114553969,-0.3307909,-0.69868004,-0.22251964,0.0
114563360,-0.3308175,-0.69863623,-0.22258092,0.0
114573951,-0.3308554,-0.69860786,-0.22266155,0.0
114583390,-0.3308524,-0.6986143,-0.22278479,0.0
114594760,-0.33081588,-0.69862473,-0.22260775,0.0
114606789,-0.33062273,-0.69881237,-0.22258444,0.0
114614948,-0.33053055,-0.6989191,-0.2225638,0.0
114626776,-0.33061552,-0.6989074,-0.22256015,0.0
114638786,-0.33063734,-0.6989536,-0.22259438,0.0
114646774,-0.33070496,-0.6989689,-0.2226872,0.0
114658750,-0.33077827,-0.6989277,-0.22281125,0.0
114666780,-0.33088565,-0.6988268,-0.2228125,0.0
114678767,-0.33100572,-0.6987556,-0.22283342,0.0
114690777,-0.3310817,-0.69869244,-0.22303793,0.0
114698950,-0.33110934,-0.6986838,-0.22305134,0.0
114714752,-0.33108017,-0.6987626,-0.22267444,0.0
114723530,-0.33100724,-0.69880676,-0.22272998,0.0
114735527,-0.33087552,-0.698908,-0.22280619,0.0
114743527,-0.3307834,-0.69900346,-0.22285888,0.0
114755846,-0.33068207,-0.6990479,-0.22301696,0.0
114767551,-0.33069095,-0.6990074,-0.2231146,0.0
114775801,-0.33067596,-0.6989974,-0.22299308,0.0
114787546,-0.33066452,-0.6990025,-0.22286329,0.0
114799559,-0.3306853,-0.69900346,-0.2228614,0.0
114807575,-0.330709,-0.6989569,-0.22285567,0.0
114819532,-0.33068508,-0.698894,-0.22295222,0.0
114827545,-0.3306895,-0.6988828,-0.22300357,0.0
114839551,-0.33077803,-0.6988887,-0.22319184,0.0
114851580,-0.3308048,-0.6988777,-0.2231774,0.0
114864380,-0.3368173,-0.6937616,-0.22174309,0.0
114876354,-0.37857905,-0.6499059,-0.21526216,0.0
114884583,-0.40988842,-0.6074438,-0.21267647,0.0
114896399,-0.41760108,-0.60765433,-0.2135459,0.0
114908400,-0.41300064,-0.61662257,-0.20139655,0.0
114916368,-0.4147846,-0.61701936,-0.1925954,0.0
114928361,-0.41436052,-0.6171052,-0.18078108,0.0
114936387,-0.41476697,-0.6179571,-0.17168003,0.0
114948363,-0.41485265,-0.6183151,-0.15856636,0.0
114960381,-0.41536832,-0.61776215,-0.1500675,0.0
114968466,-0.41506186,-0.61747193,-0.14909615,0.0
114980386,-0.41504422,-0.61760724,-0.1487226,0.0
114993670,-0.41377035,-0.6178759,-0.14820379,0.0
115005165,-0.4104879,-0.6179681,-0.14770763,0.0
115013736,-0.40949318,-0.618094,-0.14643542,0.0
115025167,-0.40885687,-0.61820734,-0.14202172,0.0
115037160,-0.40555075,-0.61830974,-0.13054343,0.0
115045355,-0.40011418,-0.6182992,-0.12057926,0.0
115057155,-0.39212418,-0.61867166,-0.108265765,0.0
115069173,-0.38741627,-0.6197796,-0.095701285,0.0
115077180,-0.38613898,-0.6199084,-0.08847968,0.0
115089173,-0.3850335,-0.61987656,-0.08006714,0.0
115097176,-0.3831643,-0.6198212,-0.07707557,0.0
115109194,-0.3832812,-0.61953557,-0.07789941,0.0
115121164,-0.38967487,-0.6192132,-0.083621435,0.0
115129928,-0.39769185,-0.6190649,-0.090221696,0.0
115141970,-0.40935314,-0.61531514,-0.103388295,0.0
115149964,-0.41651413,-0.6061141,-0.115865186,0.0
115161992,-0.42497683,-0.5803602,-0.13684718,0.0
115173986,-0.41904637,-0.5505254,-0.15455379,0.0
115181951,-0.40731248,-0.53498983,-0.16405292,0.0
115193954,-0.3842299,-0.5111037,-0.1774568,0.0
115205958,-0.3607795,-0.4835135,-0.19051537,0.0
115213944,-0.34432814,-0.46817055,-0.19890505,0.0
115225940,-0.31594422,-0.44755116,-0.2080357,0.0
115233932,-0.2991745,-0.43207973,-0.21160387,0.0
115245940,-0.284091,-0.40805867,-0.21598573,0.0
115258218,-0.28751764,-0.4001013,-0.22301127,0.0
115266752,-0.2989501,-0.40902507,-0.22804174,0.0
115278775,-0.32396382,-0.43613693,-0.23611863,0.0
115286929,-0.35029906,-0.4589627,-0.24630974,0.0
115298754,-0.4069441,-0.50407314,-0.27154788,0.0
115310758,-0.46683285,-0.540133,-0.3044546,0.0
115318775,-0.5013423,-0.54188913,-0.32959345,0.0
115330762,-0.5334554,-0.5086749,-0.3620744,0.0
115338775,-0.53727186,-0.47485292,-0.3778849,0.0
115354758,-0.5132224,-0.41302451,-0.40762946,0.0
115366774,-0.4695696,-0.36440247,-0.42964083,0.0
115374760,-0.4296776,-0.32802388,-0.44364184,0.0
115386769,-0.35795256,-0.2701487,-0.46448305,0.0
115395590,-0.30348882,-0.22937477,-0.47684863,0.0
115407600,-0.23664229,-0.17791407,-0.48857892,0.0
115415587,-0.19697842,-0.14522287,-0.49392992,0.0
115427551,-0.14133017,-0.0943715,-0.49986303,0.0
115439563,-0.083829165,-0.03847015,-0.50707227,0.0
115447819,-0.04490383,-0.0017710708,-0.5112178,0.0
115459612,0.011576403,0.04616311,-0.51733595,0.0
115471585,0.064587265,0.09143503,-0.5263539,0.0
115479581,0.092709966,0.12352575,-0.5333001,0.0
115495562,0.12371457,0.18900691,-0.55170065,0.0
115504093,0.12347476,0.2231156,-0.56540793,0.0
115515576,0.106256954,0.2696957,-0.5892354,0.0
115527588,0.07490234,0.32318512,-0.6169701,0.0
115536369,0.04768845,0.36317793,-0.63408583,0.0
115548377,0.00037345037,0.41419506,-0.65132487,0.0
115556453,-0.04172509,0.44960916,-0.6627004,0.0
115568377,-0.118622,0.5045751,-0.6810684,0.0
115580389,-0.20473342,0.5537674,-0.69770926,0.0
115588401,-0.26582083,0.5782434,-0.70737314,0.0
115600404,-0.36489803,0.6025284,-0.7241417,0.0
115608416,-0.4335808,0.6133566,-0.73944825,0.0
115620384,-0.5378612,0.6255227,-0.76754105,0.0
115632357,-0.6442277,0.6363038,-0.7995625,0.0
115645138,-0.7601277,0.64877653,-0.83815277,0.0
115657148,-0.8661711,0.6640963,-0.87673336,0.0
115665151,-0.9383764,0.6758468,-0.901899,0.0
115677135,-1.0573783,0.6918163,-0.94066083,0.0
115685140,-1.1443272,0.70083374,-0.96632445,0.0
115697161,-1.2843343,0.7120227,-1.0059003,0.0
115709183,-1.4259461,0.7216244,-1.0434659,0.0
115717340,-1.5176648,0.72487605,-1.0643531,0.0
115729163,-1.6436763,0.719969,-1.0897444,0.0
115741225,-1.7750244,0.7063892,-1.1144457,0.0
115749175,-1.8581979,0.6939921,-1.129013,0.0
115761465,-1.9702139,0.68094176,-1.1493354,0.0
115769170,-2.0269556,0.67929393,-1.1607463,0.0
115785185,-2.126806,0.66970617,-1.1803665,0.0
115797054,-2.188234,0.65177864,-1.1932935,0.0
115805958,-2.2275193,0.6395492,-1.2031997,0.0
115817973,-2.2691243,0.6239225,-1.2136937,0.0
115825956,-2.2901936,0.6106309,-1.2174225,0.0
115837953,-2.319046,0.5822555,-1.2207581,0.0
115849981,-2.35274,0.5430861,-1.2242216,0.0
115857947,-2.3768656,0.51336485,-1.2261246,0.0
115869948,-2.4026868,0.4661625,-1.2245651,0.0
115877973,-2.4088442,0.4320137,-1.2193847,0.0
115889952,-2.3994992,0.37607187,-1.2075208,0.0
115901976,-2.3673563,0.3183172,-1.1934283,0.0
115909961,-2.3331168,0.2784854,-1.1822045,0.0
115921970,-2.2678378,0.21210386,-1.1623299,0.0
115929950,-2.2145524,0.16411811,-1.1454948,0.0
115943820,-2.1104882,0.0857068,-1.1106293,0.0
115954825,-1.9939169,0.017497439,-1.0704199,0.0
115963829,-1.9080902,-0.027368642,-1.0395497,0.0
115974775,-1.7674407,-0.100826934,-0.9891499,0.0
115983789,-1.6642064,-0.151139,-0.95451313,0.0
115994788,-1.4963373,-0.22396946,-0.9030224,0.0
116006752,-1.3263055,-0.28806236,-0.85675615,0.0
116015059,-1.2109596,-0.32877612,-0.8259619,0.0
116026780,-1.0548497,-0.38305503,-0.78124535,0.0
116038756,-0.89727175,-0.4329247,-0.73371446,0.0
116046770,-0.7914917,-0.4651602,-0.7019075,0.0
116058767,-0.63256514,-0.51486784,-0.65380377,0.0
116066770,-0.5259045,-0.548411,-0.6204221,0.0
116079527,-0.35592628,-0.59890634,-0.56441987,0.0
116087548,-0.25257328,-0.6273619,-0.5284157,0.0
116099551,-0.10526373,-0.6619119,-0.47448736,0.0
116111542,0.038658015,-0.68865013,-0.42097026,0.0
116119712,0.1362719,-0.7047968,-0.38420558,0.0
116131522,0.28536642,-0.7309529,-0.33239228,0.0
116139525,0.38685098,-0.74988383,-0.30043876,0.0
116151545,0.54283434,-0.7728887,-0.2550181,0.0
116164388,0.7014605,-0.78534067,-0.21135674,0.0
116171531,0.78197694,-0.78993154,-0.18944575,0.0
116184548,0.9152423,-0.79914284,-0.15355958,0.0
116195546,1.0219201,-0.80103755,-0.123030335,0.0
116204603,1.1062436,-0.79510295,-0.09665055,0.0
116216376,1.2018455,-0.7781283,-0.06327061,0.0
116224596,1.2566991,-0.7605101,-0.043083552,0.0
116236373,1.3308657,-0.73055255,-0.018330038,0.0
116248442,1.402721,-0.6930135,0.0012267639,0.0
116256465,1.449401,-0.6663075,0.013804511,0.0
116268372,1.5189102,-0.6278879,0.033169825,0.0
116280385,1.5907705,-0.5914029,0.054335345,0.0
116288401,1.6401142,-0.5678753,0.06771523,0.0
116300382,1.7136186,-0.530138,0.08398826,0.0
116308376,1.7604673,-0.50246084,0.09306745,0.0
116320375,1.821058,-0.45779383,0.10402934,0.0
116332371,1.8641274,-0.4097574,0.11003986,0.0
116341178,1.8860883,-0.3705856,0.1107902,0.0
116354246,1.9077109,-0.30856538,0.10805314,0.0
116365164,1.9177893,-0.2381634,0.10375949,0.0
116377180,1.9142659,-0.15966256,0.1000841,0.0
116385173,1.9062033,-0.10513145,0.09655298,0.0
116397169,1.8874619,-0.026585795,0.08715532,0.0
116409175,1.8609165,0.047719978,0.07223185,0.0
116417413,1.8354415,0.098913,0.058637735,0.0
116429174,1.7850538,0.1729764,0.033631165,0.0
116441185,1.7146333,0.25036216,0.0027377878,0.0
116449190,1.6626747,0.29902145,-0.01889959,0.0
116461172,1.58381,0.35731375,-0.052253567,0.0
116469183,1.531973,0.3869332,-0.07599519,0.0
116481983,1.4501575,0.42956012,-0.11797613,0.0
116494995,1.3621881,0.47603524,-0.16625991,0.0
116505979,1.2777939,0.52029103,-0.20792527,0.0
116517844,1.1686188,0.57139343,-0.25475302,0.0
116525960,1.0875262,0.60496736,-0.2871162,0.0
116537927,0.96329683,0.6541398,-0.33511618,0.0
116549977,0.83880186,0.7015791,-0.37984583,0.0
116557923,0.7589191,0.7295954,-0.40637213,0.0
116569939,0.6404281,0.76073456,-0.44188803,0.0
116577944,0.56027395,0.77425164,-0.4633038,0.0
116589921,0.43693206,0.78947127,-0.4963701,0.0
116601949,0.30846637,0.80725676,-0.5333846,0.0
116609943,0.22008863,0.82108307,-0.56008816,0.0
116622767,0.07120005,0.84346867,-0.60648763,0.0
116635055,-0.082033746,0.865311,-0.6533966,0.0
116646755,-0.2245593,0.8841959,-0.69449383,0.0
116655239,-0.3191352,0.89507747,-0.7209393,0.0
116666751,-0.43681964,0.90791273,-0.752995,0.0
116678750,-0.55003196,0.92015594,-0.783844,0.0
116686951,-0.63356197,0.926353,-0.80733,0.0
116698750,-0.7623599,0.9285488,-0.84270364,0.0
116710764,-0.9079812,0.9275787,-0.8794049,0.0
116718750,-1.0168424,0.92584616,-0.9062791,0.0
116730752,-1.1928265,0.92065626,-0.94846344,0.0
116738753,-1.3074088,0.9175495,-0.9754499,0.0
116751596,-1.4689221,0.9168273,-1.0147662,0.0
116759566,-1.5511565,0.9190912,-1.0351081,0.0
116771560,-1.6542808,0.9223207,-1.0626674,0.0
116784898,-1.7515965,0.9196893,-1.0911356,0.0
116795592,-1.8524343,0.90943587,-1.1222591,0.0
116807573,-1.9486043,0.8958501,-1.150754,0.0
116815593,-2.0072675,0.8854453,-1.1656238,0.0
116827570,-2.0881536,0.86528647,-1.1812718,0.0
116839558,-2.1600547,0.8352395,-1.1867046,0.0
116847780,-2.2018065,0.8071549,-1.1822608,0.0
116859571,-2.253472,0.75274634,-1.1642827,0.0
116871574,-2.2856498,0.6874088,-1.1359719,0.0
116879585,-2.2919352,0.6401408,-1.1134928,0.0
116892368,-2.2727058,0.56002367,-1.0741643,0.0
116900506,-2.2356281,0.508306,-1.0463855,0.0
116912369,-2.153657,0.43943882,-1.0060413,0.0
116920411,-2.080888,0.394998,-0.9800476,0.0
116932376,-1.9484645,0.32824236,-0.93826413,0.0
116945243,-1.7823178,0.25879446,-0.88736063,0.0
116952376,-1.6892865,0.22711825,-0.85732484,0.0
116965324,-1.5105197,0.17750406,-0.7962357,0.0
116976386,-1.3484597,0.13337155,-0.73887026,0.0
116985441,-1.2075645,0.095434904,-0.6894138,0.0
116997168,-1.0208777,0.046344776,-0.6240933,0.0
117005583,-0.8801,0.008811622,-0.5738727,0.0
117017158,-0.67755556,-0.0446323,-0.5024786,0.0
117029169,-0.46287456,-0.101020776,-0.42948815,0.0
117037186,-0.31919065,-0.13952899,-0.38206455,0.0
117049164,-0.105824694,-0.196325,-0.31283763,0.0
117057166,0.038541872,-0.2314905,-0.26581174,0.0
117069159,0.25458056,-0.2723688,-0.1936566,0.0
117081129,0.45240706,-0.29446927,-0.1240967,0.0
117089564,0.5757003,-0.3019763,-0.07834671,0.0
117101141,0.7280977,-0.31285888,-0.019379163,0.0
117113183,0.87761295,-0.32790238,0.039694965,0.0
117121182,0.9747822,-0.33918735,0.07826717,0.0
117133165,1.1133018,-0.3584525,0.13259682,0.0
117141215,1.1995084,-0.37357962,0.16509728,0.0
117155003,1.3266925,-0.40180886,0.20968767,0.0
117165973,1.4455029,-0.43035126,0.25078884,0.0
117174997,1.5290384,-0.44799536,0.2804254,0.0
117185959,1.6561959,-0.47231793,0.32701528,0.0
117195313,1.7394701,-0.48847944,0.35830644,0.0
117205964,1.8564728,-0.50998646,0.40402386,0.0
117217879,1.9636521,-0.52605283,0.44886488,0.0
117225964,2.0320914,-0.5369863,0.47904885,0.0
117237958,2.1296127,-0.5550226,0.5208685,0.0
117249978,2.2119377,-0.5679754,0.5556833,0.0
117257958,2.256917,-0.57103837,0.5760912,0.0
117270255,2.31767,-0.56857795,0.6054567,0.0
117277969,2.348211,-0.5627817,0.62104654,0.0
117290772,2.3824632,-0.54553735,0.6410974,0.0
117298753,2.3970213,-0.53363895,0.65148824,0.0
117310771,2.418748,-0.520063,0.6680558,0.0
117322778,2.4452498,-0.51134104,0.684693,0.0
117330949,2.4642165,-0.5056666,0.69407797,0.0
117346750,2.4987018,-0.49109167,0.70352674,0.0
117355770,2.5107276,-0.47712302,0.7004225,0.0
117366766,2.5070696,-0.45463365,0.68741846,0.0
117378771,2.4746685,-0.42298478,0.663101,0.0
117386989,2.4321778,-0.3960902,0.63954866,0.0
117398750,2.3446739,-0.351951,0.5970584,0.0
117410764,2.2197833,-0.3072636,0.5401339,0.0
117418769,2.1202652,-0.27954605,0.4944822,0.0
117431558,1.945693,-0.23497783,0.41941354,0.0
117439529,1.8331375,-0.20876592,0.373109,0.0
117451540,1.6475806,-0.17291568,0.2953418,0.0
117459522,1.512738,-0.1486455,0.23749912,0.0
117471525,1.3138809,-0.11054546,0.15179467,0.0
117483541,1.1284652,-0.07194188,0.076171644,0.0
117495760,0.93870705,-0.030221432,0.00225731,0.0
117507524,0.74932766,0.01455235,-0.07000101,0.0
117515834,0.61249816,0.04918409,-0.118602596,0.0
117527528,0.42815027,0.1005636,-0.1783284,0.0
117539530,0.2545217,0.15572311,-0.22949584,0.0
117547711,0.14834219,0.18778831,-0.2588563,0.0
117560379,-0.0071895383,0.22409102,-0.30214095,0.0
117568369,-0.09694962,0.24118383,-0.32867503,0.0
117580357,-0.22212651,0.26664227,-0.36857164,0.0
117592363,-0.33234194,0.29260778,-0.40483493,0.0
117600452,-0.3955573,0.30789083,-0.42489436,0.0
117612358,-0.47884372,0.3216465,-0.44855514,0.0
117620361,-0.5315747,0.32428136,-0.46102104,0.0
117636390,-0.63855493,0.32299817,-0.48165393,0.0
117648391,-0.71929395,0.3207439,-0.49381503,0.0
117656474,-0.76909065,0.31925252,-0.4982874,0.0
117668358,-0.83411485,0.3131861,-0.49751028,0.0
117680396,-0.8900017,0.30029002,-0.49117017,0.0
117688366,-0.9218396,0.28846964,-0.48505482,0.0
117701235,-0.9662456,0.26143304,-0.4713373,0.0
117709059,-0.991957,0.23791504,-0.4622584,0.0
117721184,-1.0297058,0.19169629,-0.45129514,0.0
117729201,-1.0510733,0.15632579,-0.44382834,0.0
117741224,-1.0680733,0.098428726,-0.42461196,0.0
117753194,-1.0664643,0.041115463,-0.39774486,0.0
117761433,-1.0589379,0.009660259,-0.38446724,0.0
117777197,-1.0361818,-0.021867087,-0.3617898,0.0
117786157,-1.0104495,-0.03916556,-0.33792663,0.0
117797185,-0.97214633,-0.06437008,-0.3041448,0.0
117809055,-0.9182564,-0.0725435,-0.27320758,0.0
117817386,-0.8773343,-0.07463463,-0.25534126,0.0
117829945,-0.82472557,-0.111954555,-0.22219281,0.0
117837987,-0.7880014,-0.15093839,-0.19640741,0.0
117849980,-0.7244635,-0.19366777,-0.1587399,0.0
117861879,-0.66257,-0.22221409,-0.12847653,0.0
117870052,-0.61588764,-0.23770183,-0.11084376,0.0
